Volume averages, fluxes, etc
 year mo dy hr mn sc msc dt rho mx my mz p bx by bz pmin pmax cpcpn cpcps rhoflx_R=5.0 rhoflx_R=6.7 rhoflx_R=10.0 pvecflx_R=5.0 pvecflx_R=6.7 pvecflx_R=10.0 dst
 2008 09 03 00 00 00 000  0.00000E+00  3.87871E+00 -1.84215E-15 -3.10278E-17 -6.72273E-17  1.80613E-02  9.40715E-02 -7.35928E-02 -1.07423E+00  1.04141E-03  7.70709E-01  0.00000E+00  0.00000E+00  1.42501E+00  3.20085E+00  6.99343E+00 -2.66549E+11 -2.01084E+11 -1.57540E+11 -1.59393E-01
 2008 09 03 00 00 10 000  1.20903E-02  3.87579E+00 -1.84066E-15 -3.09876E-17 -6.71593E-17  1.80602E-02  9.41231E-02 -7.33918E-02 -1.07390E+00  1.04080E-03  7.70725E-01  2.16491E+01  2.66016E+01  1.44722E+00  3.18194E+00  6.97154E+00 -1.50207E+11 -1.71579E+11 -1.57141E+11 -9.12286E-02
 2008 09 03 00 00 20 000  1.21261E-02  3.87312E+00 -1.83931E-15 -3.09415E-17 -6.71136E-17  1.80593E-02  9.41721E-02 -7.28230E-02 -1.07369E+00  1.04020E-03  7.70742E-01  2.24216E+01  2.71997E+01  1.43366E+00  3.18578E+00  6.95175E+00 -1.08700E+11 -1.31523E+11 -1.55222E+11 -6.27794E-02
 2008 09 03 00 00 30 000  1.21463E-02  3.87069E+00 -1.83808E-15 -3.08893E-17 -6.70904E-17  1.80585E-02  9.42210E-02 -7.18901E-02 -1.07361E+00  1.03959E-03  7.70763E-01  2.29694E+01  2.75380E+01  1.39933E+00  3.20149E+00  6.95299E+00 -8.76862E+10 -1.01801E+11 -1.35357E+11 -4.51454E-02
 2008 09 03 00 00 40 000  1.21581E-02  3.86850E+00 -1.83697E-15 -3.08307E-17 -6.70900E-17  1.80578E-02  9.42721E-02 -7.05966E-02 -1.07365E+00  1.03898E-03  7.70788E-01  2.34667E+01  2.77701E+01  1.35140E+00  3.17078E+00  6.95798E+00 -7.99248E+10 -9.10209E+10 -1.21732E+11 -3.02494E-02
 2008 09 03 00 00 50 000  1.21666E-02  3.86654E+00 -1.83599E-15 -3.07653E-17 -6.71128E-17  1.80572E-02  9.43207E-02 -6.89449E-02 -1.07382E+00  1.03835E-03  7.70820E-01  2.38012E+01  2.79374E+01  1.29459E+00  3.12459E+00  6.95956E+00 -7.60441E+10 -8.68314E+10 -1.14955E+11 -1.59177E-02
 2008 09 03 00 01 00 000  1.21728E-02  3.86482E+00 -1.83513E-15 -3.06927E-17 -6.71591E-17  1.80567E-02  9.43691E-02 -6.69368E-02 -1.07412E+00  1.03772E-03  7.70852E-01  2.40609E+01  2.81443E+01  1.23020E+00  3.06996E+00  6.94738E+00 -7.73585E+10 -8.73563E+10 -1.11430E+11  1.75702E-04
 2008 09 03 00 01 10 000  1.21745E-02  3.86325E+00 -1.83436E-15 -3.06193E-17 -6.72192E-17  1.80562E-02  9.44199E-02 -6.51555E-02 -1.07433E+00  1.03709E-03  7.70835E-01  2.43621E+01  2.81392E+01  1.16116E+00  3.00909E+00  6.91546E+00 -8.13139E+10 -9.09289E+10 -1.09324E+11  1.59173E-02
 2008 09 03 00 01 20 000  1.21751E-02  3.86175E+00 -1.83362E-15 -3.05515E-17 -6.72831E-17  1.80557E-02  9.44681E-02 -6.41707E-02 -1.07428E+00  1.03645E-03  7.70790E-01  2.46589E+01  2.82918E+01  1.08959E+00  2.94506E+00  6.86628E+00 -8.61672E+10 -9.50284E+10 -1.09787E+11  2.84225E-02
 2008 09 03 00 01 30 000  1.21707E-02  3.86032E+00 -1.83293E-15 -3.04893E-17 -6.73509E-17  1.80552E-02  9.45161E-02 -6.39960E-02 -1.07396E+00  1.03581E-03  7.70908E-01  2.48575E+01  2.84254E+01  1.01693E+00  2.87813E+00  6.80477E+00 -9.13462E+10 -1.00315E+11 -1.12822E+11  3.67862E-02
