Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz E Pmin Pmax
      1  0.00000E+00  0.00000E+000  5.00000E+000 -3.34520E-015  0.00000E+000  0.00000E+000  0.00000E+000  0.00000E+000  1.00000E+000  6.79793E-010  6.90350E-003  6.90350E-003
      2  1.15796E-01  1.15796E-001  5.00001E+000 -3.34519E-015 -5.35895E-041 -1.21290E-039  0.00000E+000 -2.07859E-022  1.00000E+000  6.79790E-010  6.84277E-003  6.92439E-003
      3  2.31593E-01  1.15796E-001  5.00002E+000 -3.34519E-015 -1.40119E-038  2.13712E-038  1.54798E-020  1.53664E-020  9.99993E-001  6.79788E-010  6.78597E-003  6.94354E-003
      4  3.53318E-01  1.21725E-001  5.00002E+000 -3.34518E-015 -5.58408E-038  5.23939E-039 -1.54798E-020  3.42098E-020  9.99978E-001  6.79787E-010  6.73241E-003  6.96234E-003
      5  4.78766E-01  1.25448E-001  5.00003E+000 -3.34518E-015  2.85323E-038 -4.41212E-038 -5.41794E-020 -4.80721E-021  9.99956E-001  6.79786E-010  6.69063E-003  6.98058E-003
      6  6.06851E-01  1.28085E-001  5.00004E+000 -3.34517E-015  1.77863E-037 -8.60363E-038  0.00000E+000  7.70967E-021  9.99924E-001  6.79785E-010  6.66583E-003  6.99819E-003
      7  7.36821E-01  1.29970E-001  5.00004E+000 -3.34517E-015  2.28879E-038  1.08097E-037 -9.28789E-020 -6.34914E-021  9.99883E-001  6.79783E-010  6.63969E-003  7.01513E-003
      8  8.68171E-01  1.31351E-001  5.00005E+000 -3.34516E-015  4.96363E-038 -6.17696E-038 -3.09596E-020 -1.51170E-020  9.99834E-001  6.79782E-010  6.61865E-003  7.20401E-003
      9  1.00056E+00  1.32390E-001  5.00005E+000 -3.34516E-015  2.64727E-038  1.96339E-037  0.00000E+000 -2.95084E-020  9.99775E-001  6.79781E-010  6.61021E-003  7.71427E-003
     10  1.13376E+00  1.33197E-001  5.00005E+000 -3.34516E-015  1.06746E-031  2.48546E-033  3.01825E-016  4.92880E-017  9.99706E-001  6.79780E-010  6.61547E-003  8.49825E-003
     11  1.26760E+00  1.33842E-001  5.00006E+000 -3.34515E-015  1.98027E-031  4.64035E-033  6.71019E-016  1.18341E-016  9.99637E-001  6.79779E-010  6.63420E-003  9.59595E-003
     12  1.40197E+00  1.34373E-001  5.00006E+000 -3.34515E-015  2.80543E-031  6.56089E-033  1.07966E-015  1.99939E-016  9.99568E-001  6.79778E-010  6.67078E-003  1.10343E-002
     13  1.53679E+00  1.34820E-001  5.00006E+000 -3.34514E-015  3.57849E-031  8.31557E-033  1.51151E-015  2.93507E-016  9.99499E-001  6.79777E-010  6.70653E-003  1.28274E-002
     14  1.67200E+00  1.35206E-001  5.00007E+000 -3.34514E-015  4.31894E-031  9.95193E-033  1.95820E-015  3.99234E-016  9.99430E-001  6.79777E-010  6.69432E-003  1.49774E-002
     15  1.80754E+00  1.35544E-001  5.00007E+000 -3.34514E-015  5.03792E-031  1.15042E-032  2.41290E-015  5.18345E-016  9.99360E-001  6.79776E-010  6.68286E-003  1.74761E-002
     16  1.94339E+00  1.35845E-001  5.00007E+000 -3.34513E-015  5.74208E-031  1.29968E-032  2.87299E-015  6.51440E-016  9.99291E-001  6.79775E-010  6.67224E-003  2.03066E-002
     17  2.07950E+00  1.36116E-001  5.00008E+000 -3.34513E-015  6.43547E-031  1.44453E-032  3.33596E-015  7.98005E-016  9.99221E-001  6.79774E-010  6.66259E-003  2.34455E-002
     18  2.21587E+00  1.36362E-001  5.00008E+000 -3.34512E-015  6.86552E-031  1.23094E-032  3.50661E-015  1.15046E-015  9.99151E-001  6.79773E-010  6.65407E-003  2.68640E-002
     19  2.35245E+00  1.36587E-001  5.00008E+000 -3.34512E-015  7.33725E-031  1.06865E-032  3.61745E-015  1.54293E-015  9.99081E-001  6.79773E-010  6.64689E-003  3.05300E-002
     20  2.48925E+00  1.36794E-001  5.00009E+000 -3.34512E-015  7.85303E-031  9.43681E-033  3.69317E-015  1.96812E-015  9.99010E-001  6.79772E-010  6.64126E-003  3.44091E-002
     21  2.62623E+00  1.36986E-001  5.00009E+000 -3.34511E-015  8.40874E-031  8.46390E-033  3.74717E-015  2.41351E-015  9.98940E-001  6.79771E-010  6.63746E-003  3.84661E-002
