Ridley Ionosphere Model, tilt [deg] CPCP [kV]Integrated Current [MA] and Hemispheric Power [GW]
iru and ird: integrated upward and downward FACs. hpow vars: hemispheric power for total aurora and each subcomponent
t year mo dy hr mn sc msc tilt n_cpcp s_cpcp n_iru s_iru n_ird s_ird n_hpow s_hpow n_hpow_diffe s_hpow_diffe n_hpow_mono s_hpow_mono n_hpow_bbnd s_hpow_bbnd n_hpow_diffi s_hpow_diffi
  0.00000E+00 2014  4 10  0  1  0   0   -0.00000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
  1.00000E+00 2014  4 10  0  1  1   0   -0.00000  3.55991E+01  3.55669E+01  1.92107E+00  6.22799E-01 -1.95059E+00 -6.18769E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
  2.00000E+00 2014  4 10  0  1  2   0   -0.00000  3.17921E+01  3.18557E+01  1.84087E+00  5.51549E-01 -1.87847E+00 -5.47161E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
  3.00000E+00 2014  4 10  0  1  3   0   -0.00000  2.27102E+01  2.29134E+01  1.49165E+00  4.23727E-01 -1.53282E+00 -4.19406E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
  4.00000E+00 2014  4 10  0  1  4   0   -0.00000  1.34716E+01  1.37845E+01  1.20220E+00  3.50170E-01 -1.24642E+00 -3.45966E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
  5.00000E+00 2014  4 10  0  1  5   0   -0.00000  6.80206E+00  7.15938E+00  1.05207E+00  3.34050E-01 -1.09930E+00 -3.29932E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
  5.00000E+00 2014  4 10  0  1  5   0   -0.00000  6.80206E+00  7.15938E+00  1.05207E+00  3.34050E-01 -1.09930E+00 -3.29932E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
  6.00000E+00 2014  4 10  0  1  6   0   -0.00000  1.76374E+01  1.75745E+01  1.11122E+00  4.15901E-01 -1.16377E+00 -4.07384E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
  7.00000E+00 2014  4 10  0  1  7   0   -0.00000  2.57733E+01  2.56386E+01  1.17495E+00  4.82669E-01 -1.23054E+00 -4.72401E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
  8.00000E+00 2014  4 10  0  1  8   0   -0.00000  3.23322E+01  3.21900E+01  1.24840E+00  5.45775E-01 -1.30822E+00 -5.34148E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
  9.00000E+00 2014  4 10  0  1  9   0   -0.00000  3.78567E+01  3.77399E+01  1.32232E+00  6.03116E-01 -1.39656E+00 -5.92774E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
  1.00000E+01 2014  4 10  0  1 10   0   -0.00000  4.27001E+01  4.26299E+01  1.39324E+00  6.55082E-01 -1.48368E+00 -6.47442E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
