Ridley Ionosphere Model, [deg] and [kV]
nsolve t yy mm dd hh mm ss ms ttilt ptilt cpcpn cpcps
   1  0.00000E+00 2000  3 21 10 45  0   0  -0.00   0.00  0.00000E+00  0.00000E+00
   2  1.00000E+00 2000  3 21 10 45  1   0  -0.00   0.00  2.35703E+00  2.35703E+00
   3  2.00000E+00 2000  3 21 10 45  2   0  -0.00   0.00  3.30578E+00  3.30578E+00
   4  3.00000E+00 2000  3 21 10 45  3   0  -0.00   0.00  4.09413E+00  4.09412E+00
   5  4.00000E+00 2000  3 21 10 45  4   0  -0.00   0.00  4.68098E+00  4.68098E+00
   6  5.00000E+00 2000  3 21 10 45  5   0  -0.00   0.00  5.14931E+00  5.14930E+00
   7  5.00000E+00 2000  3 21 10 45  5   0  -0.00   0.00  5.14931E+00  5.14930E+00
   8  6.00000E+00 2000  3 21 10 45  6   0  -0.00   0.00  5.28238E+00  5.28238E+00
   9  7.00000E+00 2000  3 21 10 45  7   0  -0.00   0.00  5.39946E+00  5.39946E+00
  10  8.00000E+00 2000  3 21 10 45  8   0  -0.00   0.00  5.67327E+00  5.67327E+00
  11  9.00000E+00 2000  3 21 10 45  9   0  -0.00   0.00  4.80641E+00  4.80641E+00
  12  1.00000E+01 2000  3 21 10 45 10   0  -0.00   0.00  6.48358E+00  6.48359E+00
