Volume averages, fluxes, etc
it t dt rho mx my mz bx by bz ehot ew pe ppar p e Pmin Pmax
      0  0.00000E+00  0.00000E+00  3.59749E-20 -1.68311E-29  2.44229E-29  5.77724E-28  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  2.32518E-05  4.45449E-06  4.45449E-06  4.45449E-06  4.54960E-05  7.43508E-07  3.07180E-02
      1  0.00000E+00  0.00000E+00  3.66198E-20  1.78106E-17 -1.10060E-18  8.09590E-17  1.90605E-08  3.20873E-09  1.49369E-07  1.12911E-06  2.30640E-05  3.69783E-06  4.44346E-06  4.47126E-06  4.42205E-05  7.43290E-07  3.48341E-02
      2  0.00000E+00  0.00000E+00  3.92077E-20  4.66233E-17  2.43522E-17  1.53315E-16  3.53658E-08  7.47861E-09  2.37236E-07  1.37042E-06  2.27803E-05  3.53931E-06  4.44524E-06  4.50673E-06  4.37844E-05  7.42466E-07  5.61704E-02
      3  0.00000E+00  0.00000E+00  4.75558E-20  6.50394E-17  1.28173E-16  9.88638E-17  6.16070E-08  1.95954E-08  2.42194E-07  1.41864E-06  2.23656E-05  3.53599E-06  4.51455E-06  4.60277E-06  4.35533E-05  7.42562E-07  1.22015E-01
      4  0.00000E+00  0.00000E+00  6.93928E-20  2.77522E-16  2.52023E-16 -1.25967E-16  1.19196E-07  4.32401E-08  2.04555E-07  1.44950E-06  2.17422E-05  3.59928E-06  4.69053E-06  4.80002E-06  4.33895E-05  8.11434E-07  2.61516E-01
      5  0.00000E+00  0.00000E+00  1.00798E-19  5.61958E-16 -3.09832E-16  3.03624E-16  1.80859E-07  7.71985E-08  1.29817E-07  1.46911E-06  2.10286E-05  3.69941E-06  4.90893E-06  5.03451E-06  4.32508E-05  8.21679E-07  3.46501E-01
      6  0.00000E+00  0.00000E+00  1.32322E-19  6.67279E-16 -3.49849E-17  5.72629E-16  2.53847E-07  1.17995E-07  3.18510E-08  1.48569E-06  2.03349E-05  3.79033E-06  5.10498E-06  5.24354E-06  4.30681E-05  8.29727E-07  4.11991E-01
      7  0.00000E+00  0.00000E+00  1.64034E-19  6.01186E-16  2.04249E-16  7.30054E-16  3.35204E-07  1.68687E-07 -8.55887E-08  1.50016E-06  1.96911E-05  3.87158E-06  5.27100E-06  5.42049E-06  4.28709E-05  8.35421E-07  4.59703E-01
      8  0.00000E+00  0.00000E+00  1.95632E-19  4.78979E-16  2.18284E-16  8.35729E-16  4.14098E-07  2.28955E-07 -2.36211E-07  1.51193E-06  1.91033E-05  3.94160E-06  5.40494E-06  5.56397E-06  4.26566E-05  8.39626E-07  4.97497E-01
      9  0.00000E+00  0.00000E+00  2.27087E-19  2.62043E-16 -1.06597E-16  8.91450E-16  4.92667E-07  2.93409E-07 -4.47068E-07  1.52088E-06  1.85682E-05  3.99218E-06  5.50091E-06  5.66832E-06  4.23972E-05  8.42918E-07  5.31293E-01
