Volume averages, fluxes, etc
it t dt rho mx my mz bx by bz e Pmin Pmax
      1  0.00000E+00  0.00000E+00  1.15981E+01 -8.92967E-15  1.93441E-18  1.86387E-18  1.25152E+00 -2.00064E-01  6.72279E-01  2.12479E-09  3.93691E-02  4.74311E-02
      2  0.00000E+00  0.00000E+00  1.15954E+01 -8.89255E-15  1.92564E-18  2.27472E-18  1.28103E+00 -2.00128E-01  5.97871E-01  2.12401E-09  3.89107E-02  5.02204E-02
      3  0.00000E+00  0.00000E+00  1.15924E+01 -8.84456E-15  1.91301E-18  3.27330E-18  1.31319E+00 -2.00201E-01  5.18816E-01  2.12390E-09  3.85657E-02  8.19706E-02
      4  0.00000E+00  0.00000E+00  1.15915E+01 -8.81811E-15  1.90457E-18  4.14877E-18  1.33172E+00 -2.00251E-01  4.73565E-01  2.12469E-09  3.82033E-02  1.59603E-01
      5  0.00000E+00  0.00000E+00  1.15911E+01 -8.79096E-15  1.89539E-18  5.16992E-18  1.35078E+00 -2.00295E-01  4.27169E-01  2.12657E-09  3.81507E-02  1.85801E-01
      6  0.00000E+00  0.00000E+00  1.15907E+01 -8.76107E-15  1.88527E-18  6.31541E-18  1.36990E+00 -2.00353E-01  3.80413E-01  2.12864E-09  3.81589E-02  2.12631E-01
      7  0.00000E+00  0.00000E+00  1.15912E+01 -8.74606E-15  1.87911E-18  7.12221E-18  1.38771E+00 -2.00378E-01  3.40376E-01  2.13267E-09  3.81529E-02  2.48479E-01
      8  0.00000E+00  0.00000E+00  1.15911E+01 -8.72638E-15  1.87188E-18  7.99375E-18  1.40426E+00 -2.00422E-01  3.02048E-01  2.13599E-09  3.81032E-02  2.57844E-01
      9  0.00000E+00  0.00000E+00  1.15911E+01 -8.70543E-15  1.86428E-18  8.91962E-18  1.41943E+00 -2.00487E-01  2.65398E-01  2.13922E-09  3.80334E-02  2.70830E-01
     10  0.00000E+00  0.00000E+00  1.15912E+01 -8.69139E-15  1.85915E-18  9.47863E-18  1.43628E+00 -2.00518E-01  2.25599E-01  2.14152E-09  3.79255E-02  2.86781E-01
     11  0.00000E+00  0.00000E+00  1.15915E+01 -8.67773E-15  1.85399E-18  1.00789E-17  1.45177E+00 -2.00564E-01  1.88636E-01  2.14387E-09  3.77975E-02  2.93779E-01
     12  0.00000E+00  0.00000E+00  1.15918E+01 -8.66354E-15  1.84862E-18  1.07248E-17  1.46604E+00 -2.00633E-01  1.53836E-01  2.14610E-09  3.76664E-02  2.98361E-01
     13  0.00000E+00  0.00000E+00  1.15921E+01 -8.64884E-15  1.84304E-18  1.14141E-17  1.47907E+00 -2.00723E-01  1.21247E-01  2.14820E-09  3.75364E-02  3.03243E-01
     14  0.00000E+00  0.00000E+00  1.15925E+01 -8.63362E-15  1.83724E-18  1.21449E-17  1.49086E+00 -2.00836E-01  9.08504E-02  2.15016E-09  3.74074E-02  3.09077E-01
     15  0.00000E+00  0.00000E+00  1.15930E+01 -8.61792E-15  1.83124E-18  1.29151E-17  1.50139E+00 -2.00971E-01  6.26210E-02  2.15195E-09  3.72789E-02  3.16156E-01
     16  0.00000E+00  0.00000E+00  1.15936E+01 -8.60177E-15  1.82505E-18  1.37227E-17  1.51068E+00 -2.01127E-01  3.65208E-02  2.15358E-09  3.71505E-02  3.24651E-01
     17  0.00000E+00  0.00000E+00  1.15943E+01 -8.58522E-15  1.81869E-18  1.45654E-17  1.51874E+00 -2.01304E-01  1.25085E-02  2.15504E-09  3.70220E-02  3.34739E-01
     18  0.00000E+00  0.00000E+00  1.15952E+01 -8.56832E-15  1.81219E-18  1.54407E-17  1.52558E+00 -2.01501E-01 -9.46023E-03  2.15634E-09  3.68937E-02  3.46608E-01
     19  0.00000E+00  0.00000E+00  1.15963E+01 -8.55111E-15  1.80556E-18  1.63456E-17  1.53123E+00 -2.01716E-01 -2.94331E-02  2.15747E-09  3.67588E-02  3.72977E-01
     20  0.00000E+00  0.00000E+00  1.15976E+01 -8.53366E-15  1.79886E-18  1.72767E-17  1.53570E+00 -2.01948E-01 -4.74653E-02  2.15845E-09  3.66196E-02  4.08880E-01
