Volume averages, fluxes, etc
it t rho mx my mz p pmin urmin urmax wflx_R=1.01 wflx_R=23.99 wplusflx_R=1.01 wplusflx_R=23.99 wminusflx_R=1.01 wminusflx_R=23.99 keflx_R=1.01 keflx_R=23.99
       1  0.00000E+00  1.92417E-019  2.08267E-016  2.30249E-016 -2.88918E-016  5.35530E-006  8.30790E-007 -2.95310E+001  4.09565E+002  1.93424E-005  1.71069E-004  1.93749E-005  1.69923E-004 -3.24574E-008  1.14558E-006  6.55364E-008  1.97633E-005
       2  0.00000E+00  2.02975E-019  6.98804E-016  6.44303E-016 -6.66738E-016  5.78856E-006  1.01081E-006 -3.88577E+001  4.12509E+002  2.21405E-005  1.66287E-004  2.21441E-005  1.64655E-004 -3.54239E-009  1.63125E-006  4.53518E-007  1.98796E-005
       3  0.00000E+00  2.16057E-019  1.31975E-015  1.18017E-015 -1.11221E-015  6.18658E-006  1.13812E-006 -3.52414E+001  4.16147E+002  2.44415E-005  1.61826E-004  2.44040E-005  1.60027E-004  3.74875E-008  1.79897E-006  1.03393E-006  2.00116E-005
       4  0.00000E+00  2.32281E-019  1.94474E-015  1.73661E-015 -1.62663E-015  6.54464E-006  1.23251E-006 -3.63203E+001  4.22763E+002  2.81986E-005  1.57757E-004  2.80737E-005  1.55944E-004  1.24860E-007  1.81321E-006  1.98046E-006  2.01592E-005
       5  0.00000E+00  2.40385E-019  2.05689E-015  1.77866E-015 -1.74569E-015  6.70602E-006  1.27772E-006 -3.60719E+001  4.29746E+002  3.04681E-005  1.54562E-004  2.91736E-005  1.52475E-004  1.29451E-006  2.08645E-006  1.91964E-006  2.00342E-005
       6  0.00000E+00  2.49112E-019  2.05198E-015  1.76991E-015 -1.86477E-015  6.87458E-006  1.31486E-006 -3.46340E+001  4.33426E+002  3.43063E-005  1.51780E-004  3.26319E-005  1.49823E-004  1.67440E-006  1.95777E-006  2.80146E-006  1.99456E-005
       7  0.00000E+00  2.58190E-019  1.94309E-015  1.71177E-015 -1.97303E-015  7.02231E-006  1.34530E-006 -3.44730E+001  4.36654E+002  3.84881E-005  1.49335E-004  3.63621E-005  1.47498E-004  2.12599E-006  1.83666E-006  4.25767E-006  1.99097E-005
       8  0.00000E+00  2.67601E-019  1.73923E-015  1.60385E-015 -2.05471E-015  7.15175E-006  1.37016E-006 -3.40841E+001  4.39567E+002  4.26644E-005  1.47175E-004  4.00387E-005  1.45450E-004  2.62572E-006  1.72512E-006  6.48053E-006  1.99208E-005
       9  0.00000E+00  2.77284E-019  1.44163E-015  1.44208E-015 -2.10288E-015  7.26501E-006  1.39016E-006 -3.39528E+001  4.42301E+002  4.69739E-005  1.45258E-004  4.38083E-005  1.43635E-004  3.16557E-006  1.62344E-006  9.86307E-006  1.99730E-005
      10  0.00000E+00  2.87156E-019  1.05906E-015  1.22960E-015 -2.12559E-015  7.36381E-006  1.40587E-006 -3.34739E+001  4.44754E+002  5.12634E-005  1.43543E-004  4.75481E-005  1.42012E-004  3.71528E-006  1.53081E-006  1.47959E-005  2.00603E-005
      11  0.00000E+00  2.97127E-019  6.07710E-016  9.68617E-016 -2.12882E-015  7.44960E-006  1.41826E-006 -3.35862E+001  4.47622E+002  5.51691E-005  1.41992E-004  5.09817E-005  1.40547E-004  4.18743E-006  1.44580E-006  2.14175E-005  2.01765E-005
