Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz E Pu3Rho Pu3Mx Pu3My Pu3Mz Pu3E Pmin Pmax
      0  0.00000E+00  0.00000E+000  6.59384E-006  1.48464E-028  1.97752E-037  8.11454E-038  1.74593E-012  1.29825E-006 -1.08224E-022  9.60371E-015  7.12949E-007  1.60524E-029 -3.32241E-038  1.70686E-038  1.08170E-015  1.06950E-019  1.16628E-013
      1  0.00000E+00  0.00000E+000  6.61064E-006  4.76821E-026 -6.15914E-030 -6.12560E-027 -3.20963E-008  5.79280E-009 -7.90120E-008  9.56680E-015  7.13041E-007 -2.61544E-027  4.61725E-030 -1.25608E-029  1.08042E-015  1.14647E-019  1.10793E-013
      2  0.00000E+00  0.00000E+000  6.68921E-006  3.69886E-025  6.67300E-030 -3.60413E-026 -1.28442E-007 -1.39447E-006 -4.65517E-007  9.50668E-015  7.13106E-007 -5.44391E-027 -8.52049E-030 -9.48302E-029  1.07912E-015  1.14493E-019  1.06839E-013
      3  0.00000E+00  0.00000E+000  6.98409E-006  1.65946E-024 -2.61314E-029 -1.49359E-025  5.91923E-008 -3.10940E-006 -1.92826E-006  9.46063E-015  7.13152E-007 -7.91692E-027  2.74801E-029 -6.70844E-029  1.07778E-015  1.14341E-019  1.04171E-013
      4  0.00000E+00  0.00000E+000  7.81479E-006  5.34795E-024 -3.54919E-028 -4.69618E-025  1.93341E-006 -5.58814E-006 -6.05978E-006  9.43956E-015  7.13189E-007 -9.35699E-027  3.68061E-028  7.26577E-028  1.07636E-015  1.14190E-019  1.02388E-013
      5  0.00000E+00  0.00000E+000  1.24029E-005  2.58640E-023 -2.84660E-027 -2.24038E-024  1.65252E-005 -1.34513E-005 -2.88989E-005  9.45844E-015  7.13263E-007 -2.08129E-027  2.98937E-027  6.99541E-027  1.07447E-015  1.14042E-019  1.01214E-013
      6  0.00000E+00  0.00000E+000  3.35691E-005  1.20677E-022 -1.48557E-026 -1.04004E-023  1.07817E-004 -4.59606E-005 -1.34287E-004  9.62676E-015  7.13557E-007  4.39848E-026  2.04178E-026  4.57266E-026  1.07074E-015  1.13896E-019  1.00462E-013
      7  0.00000E+00  0.00000E+000  1.17375E-004  4.98000E-022  9.58699E-026 -4.20544E-023  5.55296E-004 -1.77529E-004 -5.51650E-004  1.03587E-014  7.14915E-007  2.05984E-025  9.67913E-026  2.06339E-025  1.06564E-015  1.13752E-019  1.00001E-013
      8  0.00000E+00  0.00000E+000  1.98373E-004  8.76077E-022  1.43813E-024 -6.78959E-023  9.11092E-004 -3.19813E-004 -9.64698E-004  1.11523E-014  7.17183E-007  2.09674E-025  1.08833E-025  2.52727E-025  1.06422E-015  1.13611E-019  9.97398E-014
      9  0.00000E+00  0.00000E+000  2.75936E-004  1.25021E-021  4.04467E-024 -8.76690E-023  1.25048E-003 -4.66508E-004 -1.37618E-003  1.20159E-014  7.19625E-007  1.97049E-025  1.15488E-025  2.78790E-025  1.06311E-015  1.13477E-019  9.96153E-014
     10  0.00000E+00  0.00000E+000  3.46153E-004  1.59697E-021  7.90055E-024 -1.00100E-022  1.55332E-003 -5.92864E-004 -1.75182E-003  1.28863E-014  7.21710E-007  1.86854E-025  1.21093E-025  2.98378E-025  1.06198E-015  1.13378E-019  9.95830E-014
     11  0.00000E+00  0.00000E+000  4.02781E-004  1.88347E-021  1.25199E-023 -1.04419E-022  1.82058E-003 -6.82399E-004 -2.04338E-003  1.36477E-014  7.23217E-007  1.77925E-025  1.24481E-025  3.13037E-025  1.06080E-015  1.13119E-019  9.96118E-014
     12  0.00000E+00  0.00000E+000  4.46764E-004  2.11144E-021  1.74526E-023 -1.02583E-022  2.05367E-003 -7.40930E-004 -2.26045E-003  1.42739E-014  7.24317E-007  1.70297E-025  1.25779E-025  3.22960E-025  1.05956E-015  1.12812E-019  9.96792E-014
     13  0.00000E+00  0.00000E+000  4.81249E-004  2.29445E-021  2.24557E-023 -9.67091E-023  2.25590E-003 -7.79641E-004 -2.42474E-003  1.47817E-014  7.25164E-007  1.65045E-025  1.25802E-025  3.29216E-025  1.05822E-015  1.12556E-019  9.97693E-014
     14  0.00000E+00  0.00000E+000  5.11264E-004  2.45639E-021  2.75396E-023 -8.87145E-023  2.43324E-003 -8.11023E-004 -2.56570E-003  1.52243E-014  7.25920E-007  1.67033E-025  1.27507E-025  3.34836E-025  1.05656E-015  1.12351E-019  1.16080E-013
     15  0.00000E+00  0.00000E+000  5.44801E-004  2.63724E-021  3.31384E-023 -7.99485E-023  2.61121E-003 -8.51297E-004 -2.72584E-003  1.56964E-014  7.26785E-007  1.97407E-025  1.44107E-025  3.50038E-025  1.05376E-015  1.12193E-019  1.44313E-013
     16  0.00000E+00  0.00000E+000  5.93742E-004  2.89821E-021  4.06022E-023 -6.96789E-023  2.87723E-003 -9.21203E-004 -2.96207E-003  1.63360E-014  7.27955E-007  2.67736E-025  1.82829E-025  3.73375E-025  1.05070E-015  1.12081E-019  1.75906E-013
     17  0.00000E+00  0.00000E+000  6.60350E-004  3.25324E-021  5.07394E-023 -5.58789E-023  3.24549E-003 -1.03157E-003 -3.28982E-003  1.71904E-014  7.29706E-007  3.16887E-025  1.92421E-025  3.87287E-025  1.04833E-015  1.12011E-019  2.16953E-013
     18  0.00000E+00  0.00000E+000  7.34507E-004  3.65216E-021  6.27915E-023 -3.74491E-023  3.64781E-003 -1.16365E-003 -3.66196E-003  1.81671E-014  7.31731E-007  3.54622E-025  1.92550E-025  3.94973E-025  1.04636E-015  1.11979E-019  2.58057E-013
     19  0.00000E+00  0.00000E+000  8.10917E-004  4.06747E-021  7.59020E-023 -1.45990E-023  4.04906E-003 -1.30367E-003 -4.04988E-003  1.92162E-014  7.33852E-007  3.85491E-025  1.89570E-025  3.98330E-025  1.04462E-015  1.11981E-019  3.14762E-013
