Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz Ehot Ew Pe E Pmin Pmax
      0  0.00000E+00  0.00000E+000  2.99080E-020 -1.29561E-029  4.88458E-029 -2.44229E-029  0.00000E+000  0.00000E+000  0.00000E+000  0.00000E+000  4.64597E-005  3.70327E-006  1.44589E-005  7.66109E-007  6.17188E-003
      1  0.00000E+00  0.00000E+000  2.98127E-020 -2.27500E-017 -2.88116E-018 -3.15170E-017 -1.25797E-008 -1.98619E-009 -6.33892E-008  1.60621E-006  4.46450E-005  2.89357E-006  1.51669E-005  8.91103E-007  6.16942E-003
      2  0.00000E+00  0.00000E+000  2.97185E-020 -2.88957E-017  4.50657E-018 -1.28007E-016 -2.66081E-008 -2.78789E-009 -1.35829E-007  1.78713E-006  4.28273E-005  3.03624E-006  1.58728E-005  1.00148E-006  6.14894E-003
      3  0.00000E+00  0.00000E+000  2.96431E-020 -1.24921E-017  5.65286E-017 -1.75451E-016 -4.39002E-008 -2.01934E-012 -2.20400E-007  1.94841E-006  4.11453E-005  3.16514E-006  1.64998E-005  1.08455E-006  6.13852E-003
      4  0.00000E+00  0.00000E+000  2.95790E-020  2.48276E-019  9.66722E-017 -2.16808E-016 -6.39591E-008  4.61673E-009 -3.20962E-007  2.08591E-006  3.96253E-005  3.27554E-006  1.70322E-005  1.15158E-006  6.11992E-003
      5  0.00000E+00  0.00000E+000  2.95173E-020 -2.68952E-018  1.32607E-016 -2.52673E-016 -8.51367E-008  1.06083E-008 -4.39508E-007  2.20002E-006  3.82612E-005  3.36679E-006  1.74734E-005  1.20520E-006  6.09363E-003
      6  0.00000E+00  0.00000E+000  2.94546E-020 -2.27695E-017  1.66401E-016 -2.83118E-016 -1.06249E-007  1.80333E-008 -5.76317E-007  2.29273E-006  3.70345E-005  3.43994E-006  1.78345E-005  1.24478E-006  6.06349E-003
      7  0.00000E+00  0.00000E+000  2.93914E-020 -6.58362E-017  2.05682E-016 -3.08408E-016 -1.27145E-007  2.68661E-008 -7.31064E-007  2.36676E-006  3.59252E-005  3.49710E-006  1.81287E-005  1.27498E-006  6.02859E-003
      8  0.00000E+00  0.00000E+000  2.93274E-020 -1.17012E-016  2.48846E-016 -3.30083E-016 -1.47886E-007  3.69179E-008 -9.01283E-007  2.42487E-006  3.49126E-005  3.54026E-006  1.83674E-005  1.29763E-006  5.98616E-003
      9  0.00000E+00  0.00000E+000  2.92626E-020 -1.72995E-016  2.94071E-016 -3.49040E-016 -1.67940E-007  4.79780E-008 -1.08469E-006  2.46953E-006  3.39792E-005  3.57129E-006  1.85597E-005  1.31422E-006  5.93455E-003
