Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz Ehot Ew Wd Pe E Pmin Pmax
      0  0.00000E+00  0.00000E+000  2.99080E-020 -1.22115E-029  6.10573E-030 -9.15859E-029  0.00000E+000  0.00000E+000  0.00000E+000  0.00000E+000  4.64597E-005  0.00000E+000  3.70327E-006  1.44589E-005  7.66109E-007  6.17188E-003
      1  0.00000E+00  0.00000E+000  2.98182E-020 -2.08679E-017 -7.85611E-019  1.82628E-017 -8.28396E-009 -1.71104E-009 -2.97417E-008  1.61993E-006  4.44436E-005 -2.58806E-007  2.90140E-006  1.52273E-005  9.12014E-007  6.17543E-003
      2  0.00000E+00  0.00000E+000  2.97287E-020 -1.89856E-017  4.52582E-018  8.86981E-018 -1.83988E-008 -1.90115E-009 -7.66540E-008  1.81765E-006  4.24037E-005 -4.46194E-007  3.05492E-006  1.60019E-005  1.06003E-006  6.14797E-003
      3  0.00000E+00  0.00000E+000  2.96566E-020  1.28978E-017  5.61080E-017  4.37117E-017 -2.97777E-008 -5.26319E-010 -1.44267E-007  1.99518E-006  4.04962E-005 -5.80104E-007  3.19505E-006  1.66954E-005  1.15939E-006  6.13084E-003
      4  0.00000E+00  0.00000E+000  2.95895E-020  4.47381E-017  1.10547E-016  7.91634E-017 -4.35785E-008  2.64333E-009 -2.32373E-007  2.14774E-006  3.87557E-005 -6.74779E-007  3.31582E-006  1.72883E-005  1.24354E-006  6.10866E-003
      5  0.00000E+00  0.00000E+000  2.95260E-020  6.87510E-017  1.68858E-016  1.07615E-016 -5.83435E-008  7.82995E-009 -3.40167E-007  2.27605E-006  3.71759E-005 -7.40739E-007  3.41763E-006  1.77864E-005  1.31142E-006  6.08212E-003
      6  0.00000E+00  0.00000E+000  2.94618E-020  8.34383E-017  2.28314E-016  1.30841E-016 -7.28107E-008  1.57508E-008 -4.65423E-007  2.38260E-006  3.57367E-005 -7.85699E-007  3.50196E-006  1.82020E-005  1.36615E-006  6.05299E-003
      7  0.00000E+00  0.00000E+000  2.93961E-020  8.53409E-017  2.89158E-016  1.50826E-016 -8.67139E-008  2.63318E-008 -6.07372E-007  2.47073E-006  3.44137E-005 -8.15286E-007  3.57129E-006  1.85501E-005  1.41578E-006  6.02119E-003
      8  0.00000E+00  0.00000E+000  2.93291E-020  8.19740E-017  3.49445E-016  1.67560E-016 -9.97347E-008  3.92119E-008 -7.65162E-007  2.54327E-006  3.31863E-005 -8.33658E-007  3.62762E-006  1.88424E-005  1.46253E-006  5.98636E-003
      9  0.00000E+00  0.00000E+000  2.92609E-020  7.52306E-017  4.09152E-016  1.81967E-016 -1.11554E-007  5.42088E-008 -9.37762E-007  2.60247E-006  3.20384E-005 -8.43769E-007  3.67251E-006  1.90878E-005  1.50753E-006  5.94529E-003
     10  0.00000E+00  0.00000E+000  2.91916E-020  6.55048E-017  4.67952E-016  1.93947E-016 -1.21825E-007  7.14321E-008 -1.12504E-006  2.65029E-006  3.09579E-005 -8.47753E-007  3.70730E-006  1.92933E-005  1.54668E-006  5.89920E-003
     11  0.00000E+00  0.00000E+000  2.91214E-020  5.44406E-017  5.25242E-016  2.05511E-016 -1.30089E-007  9.10334E-008 -1.32690E-006  2.68833E-006  2.99348E-005 -8.47179E-007  3.73313E-006  1.94643E-005  1.58105E-006  5.84927E-003
     12  0.00000E+00  0.00000E+000  2.90506E-020  4.22819E-017  5.80903E-016  2.17049E-016 -1.35745E-007  1.13170E-007 -1.54350E-006  2.71796E-006  2.89614E-005 -8.43211E-007  3.75103E-006  1.96052E-005  1.61455E-006  5.79657E-003
     13  0.00000E+00  0.00000E+000  2.89793E-020  3.01403E-017  6.33689E-016  2.29980E-016 -1.38420E-007  1.37916E-007 -1.77514E-006  2.74035E-006  2.80314E-005 -8.36699E-007  3.76194E-006  1.97196E-005  1.64733E-006  5.74172E-003
     14  0.00000E+00  0.00000E+000  2.89077E-020  1.87959E-017  6.83238E-016  2.44583E-016 -1.38030E-007  1.65450E-007 -2.02231E-006  2.75653E-006  2.71393E-005 -8.28263E-007  3.76673E-006  1.98105E-005  1.67947E-006  5.68439E-003
     15  0.00000E+00  0.00000E+000  2.88358E-020  9.16755E-018  7.29393E-016  2.61651E-016 -1.34643E-007  1.96093E-007 -2.28572E-006  2.76736E-006  2.62810E-005 -8.18344E-007  3.76616E-006  1.98804E-005  1.71110E-006  5.62604E-003
     16  0.00000E+00  0.00000E+000  2.87637E-020  1.17298E-018  7.72291E-016  2.81644E-016 -1.28162E-007  2.30144E-007 -2.56631E-006  2.77355E-006  2.54530E-005 -8.07278E-007  3.76086E-006  1.99310E-005  1.74222E-006  5.56740E-003
     17  0.00000E+00  0.00000E+000  2.86915E-020 -4.55696E-018  8.11828E-016  3.04109E-016 -1.18283E-007  2.68071E-007 -2.86526E-006  2.77569E-006  2.46526E-005 -7.95343E-007  3.75141E-006  1.99640E-005  1.77284E-006  5.50901E-003
     18  0.00000E+00  0.00000E+000  2.86194E-020 -8.20201E-018  8.47809E-016  3.28591E-016 -1.04504E-007  3.10168E-007 -3.18381E-006  2.77427E-006  2.38777E-005 -7.82754E-007  3.73830E-006  1.99808E-005  1.80293E-006  5.45136E-003
