Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz E HpRho HpMx HpMy HpMz HpE OpRho OpMx OpMy OpMz OpE Pmin Pmax
      1  0.00000E+00  0.00000E+00  5.00000E+00 -3.34518E-15  1.56636E-28  1.30248E-24  1.00078E-02  1.00000E-02  1.00007E+00  6.79790E-10  4.99950E+00 -3.34484E-15  4.14282E-28  1.30245E-24  6.79321E-10  5.00000E-04 -3.34518E-19 -2.57646E-28  2.64141E-29  6.69681E-14  6.83900E-03  6.96671E-03
      2  0.00000E+00  0.00000E+00  5.00000E+00 -3.34515E-15 -2.53932E-26 -1.28345E-22  1.00156E-02  1.00000E-02  1.00015E+00  6.79792E-10  4.99950E+00 -3.34481E-15 -7.39969E-26 -1.28336E-22  6.79312E-10  5.00000E-04 -3.34515E-19  4.86037E-26 -8.91643E-27  6.69673E-14  6.63294E-03  7.03592E-03
      3  0.00000E+00  0.00000E+00  5.00001E+00 -3.34511E-15  2.91737E-25 -3.98868E-22  1.00234E-02  1.00000E-02  1.00023E+00  6.79794E-10  4.99951E+00 -3.34478E-15  1.56706E-25 -3.98835E-22  6.79300E-10  5.00001E-04 -3.34512E-19  1.35031E-25 -3.26103E-26  6.69662E-14  6.03475E-03  8.66783E-03
      4  0.00000E+00  0.00000E+00  5.00001E+00 -3.34506E-15 -3.93323E-24 -8.24746E-22  1.00313E-02  9.99999E-03  1.00032E+00  6.79795E-10  4.99951E+00 -3.34473E-15 -4.17921E-24 -8.24672E-22  6.79284E-10  5.00001E-04 -3.34507E-19  2.45982E-25 -7.34733E-26  6.69647E-14  4.88172E-03  1.35963E-02
      5  0.00000E+00  0.00000E+00  5.00001E+00 -3.34501E-15 -1.32116E-23 -1.38688E-21  1.00392E-02  1.00000E-02  1.00041E+00  6.79796E-10  4.99951E+00 -3.34467E-15 -1.35685E-23 -1.38675E-21  6.79266E-10  5.00001E-04 -3.34501E-19  3.56919E-25 -1.29247E-25  6.69629E-14  5.09633E-03  2.05793E-02
      6  1.42199E-01  1.42199E-01  5.00002E+00 -3.34500E-15 -1.33795E-23 -1.41863E-21  1.00391E-02  1.00000E-02  1.00041E+00  6.79795E-10  4.99952E+00 -3.34467E-15 -1.37428E-23 -1.41849E-21  6.79265E-10  5.00002E-04 -3.34501E-19  3.63369E-25 -1.32495E-25  6.69628E-14  5.26066E-03  2.09078E-02
      7  2.85499E-01  1.43301E-01  5.00002E+00 -3.34499E-15 -1.35482E-23 -1.44745E-21  1.00391E-02  1.00000E-02  1.00040E+00  6.79794E-10  4.99952E+00 -3.34466E-15 -1.39161E-23 -1.44731E-21  6.79264E-10  5.00002E-04 -3.34500E-19  3.67843E-25 -1.35410E-25  6.69627E-14  5.44827E-03  2.12659E-02
      8  4.29846E-01  1.44346E-01  5.00002E+00 -3.34499E-15 -1.37173E-23 -1.47479E-21  1.00391E-02  1.00000E-02  1.00038E+00  6.79793E-10  4.99952E+00 -3.34466E-15 -1.40891E-23 -1.47465E-21  6.79263E-10  5.00002E-04 -3.34500E-19  3.71837E-25 -1.38196E-25  6.69626E-14  5.66011E-03  2.16549E-02
      9  5.75117E-01  1.45271E-01  5.00002E+00 -3.34498E-15 -1.38861E-23 -1.50099E-21  1.00390E-02  1.00000E-02  1.00035E+00  6.79792E-10  4.99952E+00 -3.34465E-15 -1.42614E-23 -1.50085E-21  6.79261E-10  5.00002E-04 -3.34499E-19  3.75346E-25 -1.40845E-25  6.69625E-14  5.89707E-03  2.20750E-02
     10  7.21223E-01  1.46107E-01  5.00002E+00 -3.34498E-15 -1.40538E-23 -1.52622E-21  1.00390E-02  1.00000E-02  1.00030E+00  6.79791E-10  4.99952E+00 -3.34465E-15 -1.44320E-23 -1.52607E-21  6.79260E-10  5.00002E-04 -3.34499E-19  3.78245E-25 -1.43344E-25  6.69624E-14  6.10984E-03  2.25257E-02
