time	nStep	Etot	Ee	Eb	Epart	Epart0	Epart1
0.000000000000000e+00	0	-nan	3.055774907364189e+03	3.055774907364190e+03	-nan	-0.000000000000000e+00	-nan
4.000000000000000e+00	10	-nan	3.053652946425246e+03	3.049234432305448e+03	-nan	-0.000000000000000e+00	-nan
8.000000000000002e+00	20	-nan	3.050724304971968e+03	3.044872448484179e+03	-nan	-0.000000000000000e+00	-nan
1.200000000000001e+01	30	-nan	3.045420683183096e+03	3.043452383586454e+03	-nan	-0.000000000000000e+00	-nan
1.600000000000001e+01	40	-nan	3.040715501095427e+03	3.043203670819687e+03	-nan	-0.000000000000000e+00	-nan
1.999999999999999e+01	50	-nan	3.038684674048043e+03	3.042711361280960e+03	-nan	-0.000000000000000e+00	-nan
2.399999999999998e+01	60	-nan	3.037864256508113e+03	3.039405770308346e+03	-nan	-0.000000000000000e+00	-nan
2.799999999999996e+01	70	-nan	3.037545259041334e+03	3.037461489736145e+03	-nan	-0.000000000000000e+00	-nan
3.199999999999995e+01	80	-nan	3.035400344802785e+03	3.035622091307699e+03	-nan	-0.000000000000000e+00	-nan
3.599999999999994e+01	90	-nan	3.032584050625079e+03	3.036003539917321e+03	-nan	-0.000000000000000e+00	-nan
3.999999999999992e+01	100	-nan	3.029539343006596e+03	3.036508867024135e+03	-nan	-0.000000000000000e+00	-nan
4.399999999999991e+01	110	-nan	3.027289385032029e+03	3.034324502242629e+03	-nan	-0.000000000000000e+00	-nan
4.799999999999989e+01	120	-nan	3.026789876357228e+03	3.030900986994878e+03	-nan	-0.000000000000000e+00	-nan
5.199999999999988e+01	130	-nan	3.026436897224088e+03	3.025354322012650e+03	-nan	-0.000000000000000e+00	-nan
5.599999999999986e+01	140	-nan	3.025779649672324e+03	3.022957594557161e+03	-nan	-0.000000000000000e+00	-nan
5.999999999999985e+01	150	-nan	3.023751132599480e+03	3.022906794132480e+03	-nan	-0.000000000000000e+00	-nan
6.399999999999984e+01	160	-nan	3.021324714432430e+03	3.023654533906104e+03	-nan	-0.000000000000000e+00	-nan
6.799999999999989e+01	170	-nan	3.019933949021749e+03	3.023494760449241e+03	-nan	-0.000000000000000e+00	-nan
7.199999999999994e+01	180	-nan	3.019414604264527e+03	3.020521724724415e+03	-nan	-0.000000000000000e+00	-nan
7.600000000000000e+01	190	-nan	3.019152263243443e+03	3.018216858412755e+03	-nan	-0.000000000000000e+00	-nan
8.000000000000006e+01	200	-nan	3.017442654843690e+03	3.016336424999114e+03	-nan	-0.000000000000000e+00	-nan
8.400000000000011e+01	210	-nan	3.014451745693933e+03	3.016512628414493e+03	-nan	-0.000000000000000e+00	-nan
8.800000000000017e+01	220	-nan	3.011230732494454e+03	3.016963677990529e+03	-nan	-0.000000000000000e+00	-nan
9.200000000000023e+01	230	-nan	3.009109391943337e+03	3.014702326830205e+03	-nan	-0.000000000000000e+00	-nan
9.600000000000028e+01	240	-nan	3.008413859226824e+03	3.010656313016048e+03	-nan	-0.000000000000000e+00	-nan
1.000000000000003e+02	250	-nan	3.007595697079372e+03	3.005340942350313e+03	-nan	-0.000000000000000e+00	-nan
