Volume averages, fluxes, etc
it t dt rho mx my mz bx by bz e Pmin Pmax
      1  0.00000E+00  0.00000E+00  5.17104E-24 -4.94433E-17 -2.43560E-16 -9.54381E-16 -1.10513E-04 -8.26145E-06  6.53894E-04  4.01758E-05  6.73370E-07  1.28246E-03
      2  0.00000E+00  0.00000E+00  5.17122E-24 -4.90443E-17 -2.42321E-16 -9.60734E-16 -1.11283E-04 -7.63249E-06  6.58928E-04  4.01862E-05  6.70292E-07  1.28246E-03
      3  0.00000E+00  0.00000E+00  5.17147E-24 -4.86371E-17 -2.41209E-16 -9.66995E-16 -1.12076E-04 -6.97829E-06  6.64087E-04  4.01979E-05  6.66773E-07  1.28246E-03
      4  0.00000E+00  0.00000E+00  5.17175E-24 -4.82184E-17 -2.40223E-16 -9.73158E-16 -1.12892E-04 -6.29887E-06  6.69381E-04  4.02104E-05  6.62872E-07  1.28246E-03
      5  0.00000E+00  0.00000E+00  5.17204E-24 -4.77852E-17 -2.39358E-16 -9.79218E-16 -1.13733E-04 -5.59412E-06  6.74815E-04  4.02234E-05  6.58633E-07  1.28246E-03
      6  0.00000E+00  0.00000E+00  5.17230E-24 -4.73359E-17 -2.38608E-16 -9.85170E-16 -1.14597E-04 -4.86382E-06  6.80393E-04  4.02369E-05  6.54126E-07  1.28246E-03
      7  0.00000E+00  0.00000E+00  5.17252E-24 -4.68689E-17 -2.37970E-16 -9.91012E-16 -1.15485E-04 -4.10774E-06  6.86119E-04  4.02507E-05  6.49442E-07  1.28246E-03
      8  0.00000E+00  0.00000E+00  5.17270E-24 -4.63806E-17 -2.37439E-16 -9.96739E-16 -1.16397E-04 -3.32572E-06  6.91996E-04  4.02647E-05  6.44679E-07  1.28246E-03
      9  0.00000E+00  0.00000E+00  5.17282E-24 -4.58659E-17 -2.37012E-16 -1.00235E-15 -1.17333E-04 -2.51765E-06  6.98026E-04  4.02790E-05  6.38805E-07  1.28246E-03
     10  0.00000E+00  0.00000E+00  5.17288E-24 -4.53206E-17 -2.36683E-16 -1.00784E-15 -1.18293E-04 -1.68343E-06  7.04213E-04  4.02934E-05  6.33041E-07  1.28246E-03
     11  0.00000E+00  0.00000E+00  5.17286E-24 -4.47415E-17 -2.36447E-16 -1.01320E-15 -1.19276E-04 -8.22918E-07  7.10557E-04  4.03079E-05  6.27774E-07  1.28246E-03
     12  0.00000E+00  0.00000E+00  5.17275E-24 -4.41258E-17 -2.36301E-16 -1.01843E-15 -1.20284E-04  6.40392E-08  7.17061E-04  4.03225E-05  6.22980E-07  1.28246E-03
     13  0.00000E+00  0.00000E+00  5.17254E-24 -4.34709E-17 -2.36243E-16 -1.02352E-15 -1.21314E-04  9.77542E-07  7.23727E-04  4.03372E-05  6.18645E-07  1.28246E-03
     14  0.00000E+00  0.00000E+00  5.17222E-24 -4.27743E-17 -2.36270E-16 -1.02847E-15 -1.22368E-04  1.91757E-06  7.30554E-04  4.03518E-05  6.14749E-07  1.28246E-03
     15  0.00000E+00  0.00000E+00  5.17177E-24 -4.20359E-17 -2.36375E-16 -1.03328E-15 -1.23445E-04  2.88406E-06  7.37543E-04  4.03663E-05  6.11268E-07  1.28246E-03
     16  0.00000E+00  0.00000E+00  5.17117E-24 -4.12559E-17 -2.36555E-16 -1.03794E-15 -1.24544E-04  3.87696E-06  7.44695E-04  4.03806E-05  6.08184E-07  1.28246E-03
     17  0.00000E+00  0.00000E+00  5.17041E-24 -4.04344E-17 -2.36807E-16 -1.04245E-15 -1.25666E-04  4.89631E-06  7.52009E-04  4.03947E-05  6.05476E-07  1.28246E-03
     18  0.00000E+00  0.00000E+00  5.16947E-24 -3.95715E-17 -2.37124E-16 -1.04682E-15 -1.26809E-04  5.94232E-06  7.59485E-04  4.04084E-05  6.03135E-07  1.28246E-03
     19  0.00000E+00  0.00000E+00  5.16834E-24 -3.86671E-17 -2.37501E-16 -1.05104E-15 -1.27973E-04  7.01543E-06  7.67126E-04  4.04217E-05  6.01130E-07  1.28246E-03
     20  0.00000E+00  0.00000E+00  5.16702E-24 -3.77218E-17 -2.37932E-16 -1.05513E-15 -1.29159E-04  8.11623E-06  7.74933E-04  4.04346E-05  5.99461E-07  1.28246E-03
     21  0.00000E+00  0.00000E+00  5.16552E-24 -3.67376E-17 -2.38411E-16 -1.05909E-15 -1.30366E-04  9.24545E-06  7.82914E-04  4.04470E-05  5.98120E-07  1.28246E-03
     22  0.00000E+00  0.00000E+00  5.16385E-24 -3.57146E-17 -2.38932E-16 -1.06292E-15 -1.31598E-04  1.04040E-05  7.91075E-04  4.04591E-05  5.97106E-07  1.28246E-03
     23  0.00000E+00  0.00000E+00  5.16203E-24 -3.46513E-17 -2.39492E-16 -1.06662E-15 -1.32854E-04  1.15930E-05  7.99428E-04  4.04710E-05  5.96425E-07  1.28246E-03
     24  0.00000E+00  0.00000E+00  5.16008E-24 -3.35446E-17 -2.40088E-16 -1.07019E-15 -1.34139E-04  1.28136E-05  8.07984E-04  4.04826E-05  5.96089E-07  1.28246E-03
     25  0.00000E+00  0.00000E+00  5.15802E-24 -3.23908E-17 -2.40718E-16 -1.07363E-15 -1.35453E-04  1.40673E-05  8.16759E-04  4.04943E-05  5.96107E-07  1.28246E-03
     26  0.00000E+00  0.00000E+00  5.15587E-24 -3.11871E-17 -2.41386E-16 -1.07694E-15 -1.36800E-04  1.53557E-05  8.25765E-04  4.05061E-05  5.96458E-07  1.28246E-03
     27  0.00000E+00  0.00000E+00  5.15367E-24 -2.99322E-17 -2.42095E-16 -1.08011E-15 -1.38181E-04  1.66807E-05  8.35020E-04  4.05181E-05  5.97123E-07  1.28246E-03
     28  0.00000E+00  0.00000E+00  5.15143E-24 -2.86267E-17 -2.42849E-16 -1.08313E-15 -1.39599E-04  1.80442E-05  8.44538E-04  4.05306E-05  5.98097E-07  1.28246E-03
     29  0.00000E+00  0.00000E+00  5.14918E-24 -2.72710E-17 -2.43652E-16 -1.08600E-15 -1.41057E-04  1.94485E-05  8.54335E-04  4.05436E-05  5.99383E-07  1.28246E-03
     30  0.00000E+00  0.00000E+00  5.14694E-24 -2.58666E-17 -2.44509E-16 -1.08872E-15 -1.42557E-04  2.08955E-05  8.64425E-04  4.05575E-05  6.01002E-07  1.28246E-03
     31  0.00000E+00  0.00000E+00  5.14473E-24 -2.44148E-17 -2.45423E-16 -1.09129E-15 -1.44101E-04  2.23870E-05  8.74821E-04  4.05724E-05  6.02968E-07  1.28246E-03
     32  0.00000E+00  0.00000E+00  5.14256E-24 -2.29169E-17 -2.46398E-16 -1.09371E-15 -1.45691E-04  2.39246E-05  8.85537E-04  4.05884E-05  6.02011E-07  1.28246E-03
     33  0.00000E+00  0.00000E+00  5.14044E-24 -2.13727E-17 -2.47435E-16 -1.09599E-15 -1.47330E-04  2.55096E-05  8.96582E-04  4.06058E-05  5.96526E-07  1.28246E-03
     34  0.00000E+00  0.00000E+00  5.13838E-24 -1.97803E-17 -2.48534E-16 -1.09815E-15 -1.49018E-04  2.71430E-05  9.07963E-04  4.06246E-05  5.88961E-07  1.28246E-03
     35  0.00000E+00  0.00000E+00  5.13636E-24 -1.81358E-17 -2.49694E-16 -1.10018E-15 -1.50758E-04  2.88256E-05  9.19687E-04  4.06450E-05  5.81144E-07  1.28246E-03
     36  0.00000E+00  0.00000E+00  5.13439E-24 -1.64339E-17 -2.50911E-16 -1.10210E-15 -1.52550E-04  3.05579E-05  9.31758E-04  4.06670E-05  5.70715E-07  1.28246E-03
     37  0.00000E+00  0.00000E+00  5.13244E-24 -1.46668E-17 -2.52177E-16 -1.10391E-15 -1.54396E-04  3.23399E-05  9.44180E-04  4.06907E-05  5.60371E-07  1.28246E-03
     38  0.00000E+00  0.00000E+00  5.13051E-24 -1.28262E-17 -2.53480E-16 -1.10561E-15 -1.56296E-04  3.41714E-05  9.56959E-04  4.07160E-05  5.47260E-07  1.28246E-03
     39  0.00000E+00  0.00000E+00  5.12857E-24 -1.09047E-17 -2.54804E-16 -1.10720E-15 -1.58251E-04  3.60522E-05  9.70100E-04  4.07429E-05  5.34393E-07  1.28246E-03
     40  0.00000E+00  0.00000E+00  5.12661E-24 -8.89768E-18 -2.56133E-16 -1.10865E-15 -1.60261E-04  3.79818E-05  9.83611E-04  4.07713E-05  5.19870E-07  1.28246E-03
     41  0.00000E+00  0.00000E+00  5.12459E-24 -6.80118E-18 -2.57450E-16 -1.10995E-15 -1.62328E-04  3.99596E-05  9.97502E-04  4.08012E-05  5.05433E-07  1.28246E-03
     42  0.00000E+00  0.00000E+00  5.12250E-24 -4.61989E-18 -2.58744E-16 -1.11107E-15 -1.64453E-04  4.19848E-05  1.01178E-03  4.08323E-05  4.90012E-07  1.28246E-03
     43  0.00000E+00  0.00000E+00  5.12032E-24 -2.36493E-18 -2.60003E-16 -1.11200E-15 -1.66636E-04  4.40572E-05  1.02646E-03  4.08645E-05  4.73301E-07  1.28246E-03
     44  0.00000E+00  0.00000E+00  5.11802E-24 -5.30362E-20 -2.61217E-16 -1.11271E-15 -1.68880E-04  4.61768E-05  1.04154E-03  4.08978E-05  4.54541E-07  1.28246E-03
     45  0.00000E+00  0.00000E+00  5.11560E-24  2.29603E-18 -2.62382E-16 -1.11317E-15 -1.71186E-04  4.83441E-05  1.05705E-03  4.09318E-05  4.36612E-07  1.28246E-03
     46  0.00000E+00  0.00000E+00  5.11303E-24  4.66034E-18 -2.63491E-16 -1.11337E-15 -1.73558E-04  5.05596E-05  1.07297E-03  4.09666E-05  4.19677E-07  1.28246E-03
     47  0.00000E+00  0.00000E+00  5.11031E-24  7.01624E-18 -2.64543E-16 -1.11329E-15 -1.75998E-04  5.28243E-05  1.08934E-03  4.10021E-05  4.03818E-07  1.28246E-03
     48  0.00000E+00  0.00000E+00  5.10742E-24  9.34191E-18 -2.65538E-16 -1.11293E-15 -1.78507E-04  5.51388E-05  1.10613E-03  4.10381E-05  3.89123E-07  1.28246E-03
     49  0.00000E+00  0.00000E+00  5.10435E-24  1.16170E-17 -2.66477E-16 -1.11227E-15 -1.81090E-04  5.75037E-05  1.12338E-03  4.10747E-05  3.74030E-07  1.28246E-03
     50  0.00000E+00  0.00000E+00  5.10108E-24  1.38251E-17 -2.67357E-16 -1.11134E-15 -1.83747E-04  5.99188E-05  1.14106E-03  4.11117E-05  3.59371E-07  1.28246E-03
     51  0.00000E+00  0.00000E+00  5.09760E-24  1.59532E-17 -2.68177E-16 -1.11012E-15 -1.86481E-04  6.23841E-05  1.15920E-03  4.11490E-05  3.42341E-07  1.28246E-03
     52  0.00000E+00  0.00000E+00  5.09388E-24  1.79915E-17 -2.68934E-16 -1.10864E-15 -1.89292E-04  6.48985E-05  1.17776E-03  4.11865E-05  3.23389E-07  1.28246E-03
     53  0.00000E+00  0.00000E+00  5.08990E-24  1.99326E-17 -2.69623E-16 -1.10692E-15 -1.92181E-04  6.74604E-05  1.19675E-03  4.12241E-05  3.06637E-07  1.28246E-03
     54  0.00000E+00  0.00000E+00  5.08563E-24  2.17722E-17 -2.70240E-16 -1.10499E-15 -1.95147E-04  7.00673E-05  1.21612E-03  4.12614E-05  2.91808E-07  1.28246E-03
     55  0.00000E+00  0.00000E+00  5.08101E-24  2.35078E-17 -2.70782E-16 -1.10289E-15 -1.98190E-04  7.27159E-05  1.23585E-03  4.12981E-05  2.78612E-07  1.28246E-03
     56  0.00000E+00  0.00000E+00  5.07602E-24  2.51329E-17 -2.71249E-16 -1.10066E-15 -2.01306E-04  7.54015E-05  1.25588E-03  4.13340E-05  2.67090E-07  1.28246E-03
     57  0.00000E+00  0.00000E+00  5.07059E-24  2.66417E-17 -2.71645E-16 -1.09834E-15 -2.04493E-04  7.81191E-05  1.27615E-03  4.13686E-05  2.57428E-07  1.28246E-03
     58  0.00000E+00  0.00000E+00  5.06468E-24  2.80299E-17 -2.71978E-16 -1.09598E-15 -2.07748E-04  8.08626E-05  1.29660E-03  4.14016E-05  2.49318E-07  1.28246E-03
     59  0.00000E+00  0.00000E+00  5.05825E-24  2.92941E-17 -2.72260E-16 -1.09361E-15 -2.11064E-04  8.36251E-05  1.31718E-03  4.14327E-05  2.42295E-07  1.28246E-03
     60  0.00000E+00  0.00000E+00  5.05127E-24  3.04310E-17 -2.72502E-16 -1.09127E-15 -2.14434E-04  8.63985E-05  1.33781E-03  4.14615E-05  2.36316E-07  1.28246E-03
     61  0.00000E+00  0.00000E+00  5.04370E-24  3.14404E-17 -2.72714E-16 -1.08900E-15 -2.17850E-04  8.91735E-05  1.35846E-03  4.14879E-05  2.29545E-07  1.28246E-03
     62  0.00000E+00  0.00000E+00  5.03553E-24  3.23246E-17 -2.72904E-16 -1.08681E-15 -2.21306E-04  9.19396E-05  1.37905E-03  4.15117E-05  2.21386E-07  1.28246E-03
     63  0.00000E+00  0.00000E+00  5.02677E-24  3.30882E-17 -2.73076E-16 -1.08472E-15 -2.24792E-04  9.46865E-05  1.39954E-03  4.15328E-05  2.11810E-07  1.28246E-03
     64  0.00000E+00  0.00000E+00  5.01740E-24  3.37357E-17 -2.73236E-16 -1.08271E-15 -2.28301E-04  9.74048E-05  1.41988E-03  4.15511E-05  2.01189E-07  1.28246E-03
