Volume averages, fluxes, etc
it t dt rho mx my mz bx by bz Ew e Pmin Pmax
      1  0.00000E+00  0.00000E+00  7.91301E-19  2.95792E-13  2.08443E-13  1.95604E-13  1.40893E-08  6.22441E-08 -1.32105E-07  1.51097E-04  8.12949E-04  1.97968E-08  1.95411E-03
      2  0.00000E+00  0.00000E+00  7.82372E-19  2.76752E-13  2.14729E-13  1.72752E-13  2.23429E-08  4.19340E-07 -5.75944E-07  2.17830E-04  7.30672E-04  1.92481E-08  1.61248E-03
      3  0.00000E+00  0.00000E+00  7.48183E-19  2.43534E-13  2.28647E-13  1.30034E-13  1.38108E-07  1.03129E-06 -1.86083E-06  2.84916E-04  6.08214E-04  2.17894E-08  1.40115E-03
      4  0.00000E+00  0.00000E+00  6.81176E-19  2.11279E-13  2.22723E-13  9.80263E-14  3.31598E-07  1.38289E-06 -4.21118E-06  2.83222E-04  5.05864E-04  3.23639E-08  1.25426E-03
      5  0.00000E+00  0.00000E+00  6.15140E-19  1.82503E-13  1.98657E-13  7.85232E-14  2.27470E-07  1.35484E-06 -6.08463E-06  2.54067E-04  4.36086E-04  6.23784E-08  1.14366E-03
      6  0.00000E+00  0.00000E+00  5.55124E-19  1.57185E-13  1.74789E-13  6.32320E-14  4.95038E-08  1.36778E-06 -7.73580E-06  2.27519E-04  3.75719E-04  1.34355E-07  1.06264E-03
      7  0.00000E+00  0.00000E+00  5.00886E-19  1.34878E-13  1.52610E-13  5.10208E-14 -2.09282E-07  1.42993E-06 -9.18955E-06  2.04009E-04  3.23413E-04  2.50156E-07  1.00442E-03
      8  0.00000E+00  0.00000E+00  4.52082E-19  1.15294E-13  1.32373E-13  4.12540E-14 -5.36110E-07  1.57057E-06 -1.04301E-05  1.83243E-04  2.78394E-04  4.32724E-07  9.54239E-04
      9  0.00000E+00  0.00000E+00  4.08308E-19  9.80575E-14  1.14197E-13  3.33581E-14 -9.23977E-07  1.79625E-06 -1.14444E-05  1.64952E-04  2.39829E-04  6.99463E-07  9.08828E-04
     10  0.00000E+00  0.00000E+00  3.69150E-19  8.28708E-14  9.80653E-14  2.69201E-14 -1.36631E-06  2.09887E-06 -1.22121E-05  1.48872E-04  2.06919E-04  1.01119E-06  8.70925E-04
     11  0.00000E+00  0.00000E+00  3.34199E-19  6.94754E-14  8.39309E-14  2.16335E-14 -1.86451E-06  2.46457E-06 -1.27184E-05  1.34758E-04  1.78924E-04  1.21770E-06  8.34382E-04
     12  0.00000E+00  0.00000E+00  3.03065E-19  5.76330E-14  7.16681E-14  1.72461E-14 -2.42203E-06  2.88503E-06 -1.29584E-05  1.22387E-04  1.55181E-04  1.47782E-06  7.98503E-04
     13  0.00000E+00  0.00000E+00  2.75383E-19  4.71263E-14  6.11168E-14  1.35543E-14 -3.04491E-06  3.35044E-06 -1.29204E-05  1.11558E-04  1.35098E-04  1.79682E-06  7.61376E-04
     14  0.00000E+00  0.00000E+00  2.50812E-19  3.77695E-14  5.20924E-14  1.04161E-14 -3.73674E-06  3.85083E-06 -1.26011E-05  1.02087E-04  1.18153E-04  2.15945E-06  7.25228E-04
     15  0.00000E+00  0.00000E+00  2.29035E-19  2.94115E-14  4.43954E-14  7.73051E-15 -4.49986E-06  4.37698E-06 -1.20029E-05  9.38115E-05  1.03890E-04  2.39384E-06  6.89258E-04
     16  0.00000E+00  0.00000E+00  2.09762E-19  2.19254E-14  3.78385E-14  5.42996E-15 -5.32971E-06  4.92398E-06 -1.11414E-05  8.65856E-05  9.19112E-05  2.68325E-06  6.53607E-04
     17  0.00000E+00  0.00000E+00  1.92723E-19  1.52012E-14  3.22400E-14  3.47885E-15 -6.22089E-06  5.49237E-06 -1.00307E-05  8.02775E-05  8.18710E-05  3.00963E-06  6.18485E-04
     18  0.00000E+00  0.00000E+00  1.77670E-19  9.14807E-15  2.74331E-14  1.86335E-15 -7.16895E-06  6.08083E-06 -8.68180E-06  7.47696E-05  7.34707E-05  3.15678E-06  5.84071E-04
     19  0.00000E+00  0.00000E+00  1.64377E-19  3.69104E-15  2.32791E-14  5.77655E-16 -8.16695E-06  6.68842E-06 -7.11656E-06  6.99569E-05  6.64528E-05  3.36586E-06  5.50576E-04
     20  0.00000E+00  0.00000E+00  1.52635E-19 -1.22715E-15  1.96706E-14 -3.83220E-16 -9.20728E-06  7.31133E-06 -5.35074E-06  6.57456E-05  6.05952E-05  3.63358E-06  5.18174E-04
     21  0.00000E+00  0.00000E+00  1.42253E-19 -5.64055E-15  1.65244E-14 -1.03092E-15 -1.02813E-05  7.94855E-06 -3.40442E-06  6.20519E-05  5.57074E-05  3.64907E-06  4.87002E-04
     22  0.00000E+00  0.00000E+00  1.33056E-19 -9.56587E-15  1.37793E-14 -1.38613E-15 -1.13823E-05  8.60220E-06 -1.29780E-06  5.88014E-05  5.16261E-05  3.61246E-06  4.57166E-04
     23  0.00000E+00  0.00000E+00  1.24887E-19 -1.30074E-14  1.13888E-14 -1.49005E-15 -1.25053E-05  9.27367E-06  9.52581E-07  5.59280E-05  4.82115E-05  3.43996E-06  4.28736E-04
     24  0.00000E+00  0.00000E+00  1.17604E-19 -1.59584E-14  9.32148E-15 -1.39353E-15 -1.36443E-05  9.96245E-06  3.33071E-06  5.33733E-05  4.53445E-05  3.18505E-06  4.01748E-04
     25  0.00000E+00  0.00000E+00  1.11077E-19 -1.84014E-14  7.55834E-15 -1.15271E-15 -1.47910E-05  1.06662E-05  5.82353E-06  5.10862E-05  4.29241E-05  3.06222E-06  3.76204E-04
     26  0.00000E+00  0.00000E+00  1.05194E-19 -2.03180E-14  6.08482E-15 -8.22853E-16 -1.59383E-05  1.13809E-05  8.41712E-06  4.90217E-05  4.08647E-05  2.86275E-06  3.52083E-04
     27  0.00000E+00  0.00000E+00  9.98531E-20 -2.16926E-14  4.88539E-15 -4.55433E-16 -1.70784E-05  1.21023E-05  1.10971E-05  4.71407E-05  3.90944E-05  2.74017E-06  3.29368E-04
     28  0.00000E+00  0.00000E+00  9.49667E-20 -2.25164E-14  3.94762E-15 -9.83027E-17 -1.82042E-05  1.28261E-05  1.38450E-05  4.54095E-05  3.75529E-05  2.71144E-06  3.08002E-04
     29  0.00000E+00  0.00000E+00  9.04578E-20 -2.27958E-14  3.25563E-15  2.10344E-16 -1.93106E-05  1.35478E-05  1.66390E-05  4.37990E-05  3.61898E-05  2.55634E-06  2.88034E-04
     30  0.00000E+00  0.00000E+00  8.62604E-20 -2.25518E-14  2.79166E-15  4.44126E-16 -2.03930E-05  1.42643E-05  1.94555E-05  4.22844E-05  3.49833E-05  2.41335E-06  2.69377E-04
     31  0.00000E+00  0.00000E+00  8.34766E-20 -2.14298E-14  2.71541E-15  1.79583E-17 -2.15125E-05  1.50579E-05  2.28077E-05  4.13928E-05  3.41518E-05  2.26322E-06  2.92245E-04
     32  0.00000E+00  0.00000E+00  8.08189E-20 -2.02019E-14  2.58471E-15 -4.26437E-16 -2.25535E-05  1.57477E-05  2.59391E-05  4.04815E-05  3.34101E-05  2.14826E-06  3.21078E-04
     33  0.00000E+00  0.00000E+00  7.82748E-20 -1.88784E-14  2.43868E-15 -9.21257E-16 -2.35285E-05  1.63624E-05  2.88898E-05  3.96007E-05  3.27018E-05  1.99227E-06  3.54084E-04
     34  0.00000E+00  0.00000E+00  7.58316E-20 -1.74828E-14  2.29950E-15 -1.47918E-15 -2.44473E-05  1.69115E-05  3.16740E-05  3.87413E-05  3.20285E-05  1.84651E-06  3.87304E-04
     35  0.00000E+00  0.00000E+00  7.34790E-20 -1.60366E-14  2.18351E-15 -2.10294E-15 -2.53170E-05  1.74160E-05  3.43060E-05  3.79059E-05  3.13807E-05  1.73735E-06  4.17974E-04
     36  0.00000E+00  0.00000E+00  7.12090E-20 -1.45548E-14  2.10124E-15 -2.78508E-15 -2.61415E-05  1.78841E-05  3.67946E-05  3.70918E-05  3.07548E-05  1.66986E-06  4.43695E-04
     37  0.00000E+00  0.00000E+00  6.90143E-20 -1.30507E-14  2.06001E-15 -3.51342E-15 -2.69229E-05  1.83190E-05  3.91513E-05  3.62973E-05  3.01465E-05  1.58619E-06  4.63485E-04
     38  0.00000E+00  0.00000E+00  6.68898E-20 -1.15378E-14  2.06351E-15 -4.27078E-15 -2.76645E-05  1.87205E-05  4.13841E-05  3.55198E-05  2.95531E-05  1.49056E-06  4.77485E-04
     39  0.00000E+00  0.00000E+00  6.48310E-20 -1.00323E-14  2.11163E-15 -5.03927E-15 -2.83671E-05  1.90912E-05  4.35027E-05  3.47571E-05  2.89719E-05  1.43280E-06  4.86193E-04
     40  0.00000E+00  0.00000E+00  6.28342E-20 -8.54746E-15  2.20035E-15 -5.80143E-15 -2.90297E-05  1.94373E-05  4.55130E-05  3.40072E-05  2.84009E-05  1.41745E-06  4.90830E-04
     41  0.00000E+00  0.00000E+00  6.08962E-20 -7.09456E-15  2.32258E-15 -6.54176E-15 -2.96478E-05  1.97694E-05  4.74182E-05  3.32681E-05  2.78383E-05  1.44202E-06  4.93183E-04
     42  0.00000E+00  0.00000E+00  5.90141E-20 -5.68588E-15  2.47078E-15 -7.24493E-15 -3.02217E-05  2.00925E-05  4.92216E-05  3.25383E-05  2.72827E-05  1.41673E-06  4.93265E-04
     43  0.00000E+00  0.00000E+00  5.71856E-20 -4.33169E-15  2.63685E-15 -7.89672E-15 -3.07492E-05  2.04147E-05  5.09238E-05  3.18170E-05  2.67330E-05  1.44238E-06  4.91083E-04
     44  0.00000E+00  0.00000E+00  5.54084E-20 -3.04070E-15  2.81244E-15 -8.48735E-15 -3.12312E-05  2.07435E-05  5.25285E-05  3.11032E-05  2.61884E-05  1.47502E-06  4.86807E-04
     45  0.00000E+00  0.00000E+00  5.36806E-20 -1.81961E-15  2.99107E-15 -9.01086E-15 -3.16650E-05  2.10835E-05  5.40418E-05  3.03964E-05  2.56479E-05  1.40601E-06  4.80837E-04
     46  0.00000E+00  0.00000E+00  5.20003E-20 -6.73130E-16  3.16788E-15 -9.46491E-15 -3.20473E-05  2.14360E-05  5.54672E-05  2.96962E-05  2.51110E-05  1.33025E-06  4.73416E-04
     47  0.00000E+00  0.00000E+00  5.03658E-20  3.95174E-16  3.33805E-15 -9.84987E-15 -3.23802E-05  2.18043E-05  5.68109E-05  2.90023E-05  2.45774E-05  1.25938E-06  4.64840E-04
     48  0.00000E+00  0.00000E+00  4.87756E-20  1.38305E-15  3.49612E-15 -1.01669E-14 -3.26548E-05  2.21897E-05  5.80809E-05  2.83147E-05  2.40467E-05  1.19863E-06  4.55262E-04
     49  0.00000E+00  0.00000E+00  4.72283E-20  2.28897E-15  3.63777E-15 -1.04183E-14 -3.28683E-05  2.25938E-05  5.92835E-05  2.76333E-05  2.35189E-05  1.14888E-06  4.45108E-04
     50  0.00000E+00  0.00000E+00  4.57230E-20  3.11258E-15  3.75905E-15 -1.06083E-14 -3.30195E-05  2.30148E-05  6.04247E-05  2.69584E-05  2.29941E-05  1.11085E-06  4.34618E-04
     51  0.00000E+00  0.00000E+00  4.42587E-20  3.85437E-15  3.85683E-15 -1.07420E-14 -3.31086E-05  2.34515E-05  6.15103E-05  2.62905E-05  2.24726E-05  1.08665E-06  4.23956E-04
     52  0.00000E+00  0.00000E+00  4.28348E-20  4.51549E-15  3.92910E-15 -1.08247E-14 -3.31367E-05  2.39016E-05  6.25469E-05  2.56300E-05  2.19551E-05  1.07689E-06  4.13238E-04
     53  0.00000E+00  0.00000E+00  4.14507E-20  5.09717E-15  3.97445E-15 -1.08622E-14 -3.31049E-05  2.43628E-05  6.35406E-05  2.49775E-05  2.14420E-05  1.08106E-06  4.02538E-04
     54  0.00000E+00  0.00000E+00  4.01061E-20  5.60149E-15  3.99285E-15 -1.08598E-14 -3.30153E-05  2.48324E-05  6.44978E-05  2.43338E-05  2.09343E-05  1.09807E-06  3.91914E-04
     55  0.00000E+00  0.00000E+00  3.88006E-20  6.03122E-15  3.98477E-15 -1.08228E-14 -3.28711E-05  2.53077E-05  6.54252E-05  2.36994E-05  2.04328E-05  1.11113E-06  3.81423E-04
     56  0.00000E+00  0.00000E+00  3.75341E-20  6.38964E-15  3.95102E-15 -1.07556E-14 -3.26760E-05  2.57855E-05  6.63291E-05  2.30752E-05  1.99384E-05  1.11743E-06  3.71102E-04
     57  0.00000E+00  0.00000E+00  3.63062E-20  6.68031E-15  3.89297E-15 -1.06624E-14 -3.24337E-05  2.62633E-05  6.72161E-05  2.24618E-05  1.94521E-05  1.13293E-06  3.60968E-04
     58  0.00000E+00  0.00000E+00  3.51168E-20  6.90692E-15  3.81249E-15 -1.05465E-14 -3.21488E-05  2.67381E-05  6.80929E-05  2.18600E-05  1.89748E-05  1.15597E-06  3.51035E-04
     59  0.00000E+00  0.00000E+00  3.39656E-20  7.07349E-15  3.71212E-15 -1.04110E-14 -3.18258E-05  2.72072E-05  6.89661E-05  2.12702E-05  1.85075E-05  1.18505E-06  3.41309E-04
     60  0.00000E+00  0.00000E+00  3.28326E-20  7.19003E-15  3.63136E-15 -1.02495E-14 -3.15428E-05  2.75987E-05  7.02480E-05  2.06455E-05  1.80389E-05  1.21907E-06  3.31798E-04
     61  0.00000E+00  0.00000E+00  3.23243E-20  6.99894E-15  3.54446E-15 -1.03716E-14 -3.12137E-05  2.78882E-05  7.08721E-05  2.06395E-05  1.78343E-05  1.25795E-06  1.01552E-03
     62  0.00000E+00  0.00000E+00  3.23819E-20  6.93843E-15  3.15911E-15 -1.07474E-14 -3.08776E-05  2.81905E-05  7.14010E-05  2.14134E-05  1.79741E-05  1.27292E-06  4.14413E-03
     63  0.00000E+00  0.00000E+00  3.27191E-20  7.08596E-15  2.86927E-15 -1.08789E-14 -3.05472E-05  2.84784E-05  7.19271E-05  2.25951E-05  1.82649E-05  1.27923E-06  7.30775E-03
     64  0.00000E+00  0.00000E+00  3.31267E-20  7.13698E-15  2.82797E-15 -1.08017E-14 -3.01961E-05  2.87794E-05  7.24202E-05  2.38702E-05  1.85979E-05  1.28649E-06  1.02570E-02
     65  0.00000E+00  0.00000E+00  3.35717E-20  6.87949E-15  2.67462E-15 -1.06605E-14 -2.98359E-05  2.90703E-05  7.29462E-05  2.51848E-05  1.89564E-05  1.29534E-06  1.29753E-02
