    3 magnetometers:
 s1  s2  s3 
nstep year mo dy hr mn sc msc station X Y Z dBn dBe dBd facdBn facdBe facdBd
    5 2000 03 21 10 45 00 000  1  3.85246E+06  1.40218E+06  4.88583E+06 -1.62472E-01 -1.54255E+00 -6.62018E+00 -9.09381E-01  3.60452E-01  7.95987E-01
    5 2000 03 21 10 45 00 000  2 -5.53764E+05  3.14055E+06  5.52351E+06  1.32692E+00 -4.98050E+00 -7.12096E-01  7.84051E-01  5.18129E-01 -3.68667E-01
    5 2000 03 21 10 45 00 000  3  2.77940E+05 -4.81406E+05  6.35373E+06 -2.75909E+00  5.05786E+00 -2.15165E+00 -7.31119E-01  1.20636E+00  9.15651E-02
   38 2000 03 21 10 45 05 039  1  3.85246E+06  1.40218E+06  4.88583E+06 -4.14518E-02 -1.64396E+00 -7.19214E+00 -3.60512E+00  2.62344E+00  2.74217E+00
   38 2000 03 21 10 45 05 039  2 -5.53764E+05  3.14055E+06  5.52351E+06  1.65973E+00 -5.30815E+00 -1.18132E+00  1.16899E+00  3.04476E+00 -6.38327E-01
   38 2000 03 21 10 45 05 039  3  2.77940E+05 -4.81406E+05  6.35373E+06 -2.89507E+00  5.37857E+00 -2.72699E+00 -3.09384E+00  5.24383E+00  3.16335E-01
   68 2000 03 21 10 45 10 000  1  3.85246E+06  1.40218E+06  4.88583E+06  2.64900E-01 -1.54924E+00 -7.12090E+00 -3.91862E+00  2.94019E+00  2.98308E+00
   68 2000 03 21 10 45 10 000  2 -5.53764E+05  3.14055E+06  5.52351E+06  1.84060E+00 -4.98182E+00 -1.59133E+00  1.27379E+00  3.21902E+00 -6.95356E-01
   68 2000 03 21 10 45 10 000  3  2.77940E+05 -4.81406E+05  6.35373E+06 -2.66791E+00  5.04639E+00 -3.10056E+00 -3.27085E+00  5.56997E+00  3.37555E-01
   97 2000 03 21 10 45 15 102  1  3.85246E+06  1.40218E+06  4.88583E+06  5.30142E-01 -1.44927E+00 -6.98328E+00 -3.91930E+00  2.94886E+00  2.97931E+00
   97 2000 03 21 10 45 15 102  2 -5.53764E+05  3.14055E+06  5.52351E+06  1.96184E+00 -4.64090E+00 -1.90207E+00  1.28417E+00  3.22841E+00 -6.99168E-01
   97 2000 03 21 10 45 15 102  3  2.77940E+05 -4.81406E+05  6.35373E+06 -2.44443E+00  4.70410E+00 -3.36538E+00 -3.25355E+00  5.55090E+00  3.35778E-01
  124 2000 03 21 10 45 20 000  1  3.85246E+06  1.40218E+06  4.88583E+06  7.33793E-01 -1.36846E+00 -6.86100E+00 -3.86149E+00  2.90173E+00  2.92924E+00
  124 2000 03 21 10 45 20 000  2 -5.53764E+05  3.14055E+06  5.52351E+06  2.04586E+00 -4.36676E+00 -2.12833E+00  1.27408E+00  3.23383E+00 -6.91744E-01
  124 2000 03 21 10 45 20 000  3  2.77940E+05 -4.81406E+05  6.35373E+06 -2.26761E+00  4.43010E+00 -3.55368E+00 -3.21779E+00  5.49333E+00  3.30878E-01
