    3 magnetometers:
 s1  s2  s3 
nsolve year mo dy hr mn sc msc station X Y Z JhdBn JhdBe JhdBd JpBn JpBe JpBd
    4 2000 03 21 10 45 05 000  1  3.85246E+06  1.40218E+06  4.88583E+06 -0.00000E+00  0.00000E+00 -0.00000E+00  2.88302E-01 -1.80858E+00  2.91553E-02
    4 2000 03 21 10 45 05 000  2 -5.53764E+05  3.14055E+06  5.52351E+06 -0.00000E+00  0.00000E+00 -0.00000E+00 -5.60589E-01 -3.90279E+00 -6.37170E-03
    4 2000 03 21 10 45 05 000  3  2.77940E+05 -4.81406E+05  6.35373E+06 -0.00000E+00  0.00000E+00 -0.00000E+00  2.79297E+00 -4.55771E+00 -1.15497E-01
    5 2000 03 21 10 45 10 000  1  3.85246E+06  1.40218E+06  4.88583E+06 -0.00000E+00  0.00000E+00 -0.00000E+00  3.11895E-01 -1.95775E+00  3.10990E-02
    5 2000 03 21 10 45 10 000  2 -5.53764E+05  3.14055E+06  5.52351E+06 -0.00000E+00  0.00000E+00 -0.00000E+00 -6.11149E-01 -4.14614E+00 -5.43720E-03
    5 2000 03 21 10 45 10 000  3  2.77940E+05 -4.81406E+05  6.35373E+06 -0.00000E+00  0.00000E+00 -0.00000E+00  2.93246E+00 -4.80960E+00 -1.21968E-01
    2 2000 03 21 10 45 15 000  1  3.85246E+06  1.40218E+06  4.88583E+06 -0.00000E+00  0.00000E+00 -0.00000E+00  3.12136E-01 -1.95814E+00  3.10690E-02
    2 2000 03 21 10 45 15 000  2 -5.53764E+05  3.14055E+06  5.52351E+06 -0.00000E+00  0.00000E+00 -0.00000E+00 -6.17324E-01 -4.14194E+00 -4.93774E-03
    2 2000 03 21 10 45 15 000  3  2.77940E+05 -4.81406E+05  6.35373E+06 -0.00000E+00  0.00000E+00 -0.00000E+00  2.91828E+00 -4.79482E+00 -1.21859E-01
    3 2000 03 21 10 45 20 000  1  3.85246E+06  1.40218E+06  4.88583E+06 -0.00000E+00  0.00000E+00 -0.00000E+00  3.08208E-01 -1.93395E+00  3.06886E-02
    3 2000 03 21 10 45 20 000  2 -5.53764E+05  3.14055E+06  5.52351E+06 -0.00000E+00  0.00000E+00 -0.00000E+00 -6.13923E-01 -4.11460E+00 -4.80125E-03
    3 2000 03 21 10 45 20 000  3  2.77940E+05 -4.81406E+05  6.35373E+06 -0.00000E+00  0.00000E+00 -0.00000E+00  2.89296E+00 -4.75628E+00 -1.21189E-01
