Ridley Ionosphere Model, [deg] and [kV]
t year mo dy hr mn sc msc tilt cpcpn cpcps
  0.00000E+00 2002 12 21 10 45  0   0   -0.00000  0.00000E+00  0.00000E+00
  0.00000E+00 2002 12 21 10 45  0   0   -0.00000  0.00000E+00  0.00000E+00
  5.00000E+00 2002 12 21 10 45  5   0   -0.00000  4.19987E+00  3.72635E+00
  5.00000E+00 2002 12 21 10 45  5   0   -0.00000  4.19987E+00  3.72635E+00
  1.00000E+01 2002 12 21 10 45 10   0   -0.00000  1.30142E+01  1.27198E+01
  1.00000E+01 2002 12 21 10 45 10   0   -0.00000  1.30142E+01  1.27198E+01
  1.50000E+01 2002 12 21 10 45 15   0   -0.00000  1.88862E+01  1.73151E+01
  1.50000E+01 2002 12 21 10 45 15   0   -0.00000  1.88862E+01  1.73151E+01
  2.00000E+01 2002 12 21 10 45 20   0   -0.00000  2.16140E+01  1.95232E+01
  2.00000E+01 2002 12 21 10 45 20   0   -0.00000  2.16140E+01  1.95232E+01
  2.50000E+01 2002 12 21 10 45 25   0   -0.00000  2.27917E+01  2.10238E+01
  2.50000E+01 2002 12 21 10 45 25   0   -0.00000  2.27917E+01  2.10238E+01
  3.00000E+01 2002 12 21 10 45 30   0   -0.00000  2.32734E+01  2.16870E+01
  0.00000E+00 2002 12 21 10 45 30   0   -0.00000  2.32734E+01  2.16870E+01
  0.00000E+00 2002 12 21 10 45 30   0   -0.00000  2.32734E+01  2.16870E+01
  5.00000E+00 2002 12 21 10 45 35   0   -0.00000  2.33948E+01  2.18767E+01
  5.00000E+00 2002 12 21 10 45 35   0   -0.00000  2.33948E+01  2.18767E+01
  1.00000E+01 2002 12 21 10 45 40   0   -0.00000  2.34356E+01  2.18662E+01
  1.00000E+01 2002 12 21 10 45 40   0   -0.00000  2.34356E+01  2.18662E+01
  1.50000E+01 2002 12 21 10 45 45   0   -0.00000  2.34266E+01  2.17428E+01
  1.50000E+01 2002 12 21 10 45 45   0   -0.00000  2.34266E+01  2.17428E+01
  2.00000E+01 2002 12 21 10 45 50   0   -0.00000  2.32980E+01  2.16196E+01
  2.00000E+01 2002 12 21 10 45 50   0   -0.00000  2.32980E+01  2.16196E+01
  2.50000E+01 2002 12 21 10 45 55   0   -0.00000  2.31420E+01  2.13110E+01
  2.50000E+01 2002 12 21 10 45 55   0   -0.00000  2.31420E+01  2.13110E+01
  3.00000E+01 2002 12 21 10 46  0   0   -0.00000  2.29272E+01  2.11099E+01
