Volume averages, fluxes, etc
it t dt rho mx my mz p bx by bz pmin pmax cpcpn cpcps dst dstdivb dstflx_R=3.0 dstflx_R=3.5 dstflx_R=5.0
      0  0.00000E+00  0.00000E+00  5.00000E+00 -3.34520E-15  0.00000E+00  0.00000E+00  6.90350E-03  0.00000E+00  0.00000E+00  0.00000E+00  6.90350E-03  6.90350E-03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      1  0.00000E+00  0.00000E+00  5.00006E+00 -3.34439E-15  4.19551E-40  0.00000E+00  6.90483E-03 -3.96283E-18  9.72791E-18 -4.29302E-03  6.83222E-03  7.03648E-03  0.00000E+00  0.00000E+00  1.65784E-02  0.00000E+00  1.63923E-16  2.12816E-16 -1.75015E-16
      2  0.00000E+00  0.00000E+00  5.00012E+00 -3.34353E-15  1.91053E-36  6.67112E-36  6.90687E-03 -3.17027E-17 -2.80164E-18 -8.61153E-03  6.79512E-03  7.11837E-03  0.00000E+00  0.00000E+00  1.07565E-01  5.68206E-03 -1.24310E-03 -3.27857E-03 -7.29989E-03
      3  0.00000E+00  0.00000E+00  5.00020E+00 -3.34240E-15  1.49994E-35 -4.74391E-35  6.91286E-03  6.34053E-17 -2.51410E-17 -1.30439E-02  6.76874E-03  7.88594E-03  0.00000E+00  0.00000E+00  2.64762E-01  8.58341E-02 -1.65968E-03 -7.26740E-03 -2.24697E-02
      4  0.00000E+00  0.00000E+00  5.00029E+00 -3.34100E-15  6.71439E-35 -4.40506E-35  6.92552E-03 -4.75540E-17 -3.03101E-18 -1.76251E-02  6.75418E-03  9.39617E-03  0.00000E+00  0.00000E+00  4.85318E-01  2.34353E-01 -7.94464E-04 -9.64697E-03 -4.48636E-02
      5  0.00000E+00  0.00000E+00  5.00038E+00 -3.33931E-15  2.91862E-38 -3.52405E-34  6.94732E-03  6.34053E-17  3.19976E-17 -2.23713E-02  6.74723E-03  1.17451E-02  0.00000E+00  0.00000E+00  7.64742E-01  4.48278E-01  4.91798E-04 -9.98779E-03 -7.17753E-02
      6  0.00000E+00  0.00000E+00  5.00048E+00 -3.33734E-15  3.82532E-30  1.47120E-31  6.98047E-03 -7.29161E-16 -7.79586E-14 -2.72897E-02  6.72464E-03  1.49845E-02  1.06008E+01  1.06008E+01  1.09723E+00  7.22629E-01  1.13610E-03 -8.92985E-03 -9.87306E-02
      7  0.00000E+00  0.00000E+00  5.00060E+00 -3.33508E-15  8.35158E-30  4.00038E-31  7.02703E-03 -8.55972E-16 -1.71572E-13 -3.23819E-02  6.69277E-03  1.90561E-02  1.06008E+01  1.06008E+01  1.47635E+00  1.05201E+00  6.07497E-05 -7.67398E-03 -1.20912E-01
      8  0.00000E+00  0.00000E+00  5.00072E+00 -3.33255E-15  1.32931E-29  5.26185E-31  7.08885E-03 -1.49003E-15 -2.63984E-13 -3.76446E-02  6.66868E-03  2.39107E-02  1.06008E+01  1.06008E+01  1.89553E+00  1.43070E+00 -3.66632E-03 -7.60378E-03 -1.34572E-01
      9  0.00000E+00  0.00000E+00  5.00085E+00 -3.32976E-15  1.95211E-29  6.24949E-31  7.16768E-03 -1.77535E-15 -3.48450E-13 -4.30696E-02  6.66006E-03  2.95202E-02  1.06008E+01  1.06008E+01  2.34829E+00  1.85281E+00 -1.07905E-02 -1.00565E-02 -1.37665E-01
     10  0.00000E+00  0.00000E+00  5.00100E+00 -3.32670E-15  2.68982E-29  7.12173E-31  7.26522E-03 -1.96557E-15 -4.12822E-13 -4.86425E-02  6.65215E-03  3.58873E-02  1.06008E+01  1.06008E+01  2.82836E+00  2.31244E+00 -2.18599E-02 -1.61894E-02 -1.30018E-01
     11  3.95537E-02  3.95537E-02  5.00105E+00 -3.32645E-15  2.01220E-29  7.30390E-31  7.26839E-03 -1.64854E-15 -3.94023E-13 -4.86751E-02  6.64704E-03  3.63032E-02  4.45317E+00  4.45318E+00  2.83414E+00  2.80372E+00 -2.80726E-02 -1.91938E-02 -1.28632E-01
     12  7.93940E-02  3.98402E-02  5.00110E+00 -3.32620E-15  1.57866E-29  5.76453E-31  7.27162E-03 -7.60864E-16 -3.75343E-13 -4.87080E-02  6.64298E-03  3.67263E-02  4.45317E+00  4.45318E+00  2.83954E+00  2.81639E+00 -3.47042E-02 -2.24644E-02 -1.27101E-01
     13  1.19508E-01  4.01144E-02  5.00115E+00 -3.32596E-15  1.29296E-29  4.93963E-31  7.27491E-03 -6.34053E-16 -3.56605E-13 -4.87413E-02  6.63986E-03  3.71566E-02  4.45317E+00  4.45318E+00  2.84458E+00  2.82914E+00 -4.17230E-02 -2.60222E-02 -1.25425E-01
     14  1.59866E-01  4.03581E-02  5.00119E+00 -3.32572E-15  1.05496E-29  4.49108E-31  7.27825E-03 -1.90216E-16 -3.37929E-13 -4.87748E-02  6.63761E-03  3.75940E-02  4.45317E+00  4.45318E+00  2.84931E+00  2.84195E+00 -4.90909E-02 -2.98770E-02 -1.23611E-01
     15  2.00429E-01  4.05624E-02  5.00124E+00 -3.32547E-15  8.49423E-30  4.26428E-31  7.28165E-03  3.80432E-16 -3.19611E-13 -4.88086E-02  6.63476E-03  3.80382E-02  4.45317E+00  4.45318E+00  2.85372E+00  2.85480E+00 -5.67701E-02 -3.40297E-02 -1.21662E-01
     16  2.41173E-01  4.07443E-02  5.00129E+00 -3.32524E-15  6.62389E-30  4.20654E-31  7.28510E-03  1.26811E-15 -3.01227E-13 -4.88426E-02  6.63193E-03  3.84892E-02  4.45317E+00  4.45318E+00  2.85786E+00  2.86766E+00 -6.47232E-02 -3.84737E-02 -1.19585E-01
     17  2.82088E-01  4.09152E-02  5.00134E+00 -3.32500E-15  4.87669E-30  4.26147E-31  7.28861E-03  1.52173E-15 -2.83097E-13 -4.88769E-02  6.62982E-03  3.89788E-02  4.45317E+00  4.45318E+00  2.86174E+00  2.88053E+00 -7.29200E-02 -4.31999E-02 -1.17388E-01
     18  3.23165E-01  4.10768E-02  5.00139E+00 -3.32476E-15  3.21702E-30  4.38491E-31  7.29217E-03  2.09238E-15 -2.65057E-13 -4.89114E-02  6.62843E-03  3.95019E-02  4.45317E+00  4.45318E+00  2.86540E+00  2.89339E+00 -8.13340E-02 -4.81991E-02 -1.15077E-01
     19  3.64396E-01  4.12310E-02  5.00144E+00 -3.32453E-15  1.62837E-30  4.55903E-31  7.29578E-03  2.59962E-15 -2.47197E-13 -4.89461E-02  6.62778E-03  4.00363E-02  4.45317E+00  4.45318E+00  2.86884E+00  2.90624E+00 -8.99419E-02 -5.34610E-02 -1.12661E-01
     20  4.05775E-01  4.13788E-02  5.00149E+00 -3.32430E-15  1.00081E-31  4.77065E-31  7.29946E-03  2.91665E-15 -2.29433E-13 -4.89810E-02  6.62787E-03  4.05825E-02  4.45317E+00  4.45318E+00  2.87209E+00  2.91906E+00 -9.87234E-02 -5.89764E-02 -1.10147E-01
     21  4.47296E-01  4.15210E-02  5.00154E+00 -3.32407E-15 -1.37412E-30  5.04526E-31  7.30319E-03  3.42389E-15 -2.11972E-13 -4.90162E-02  6.62869E-03  4.11407E-02  4.45317E+00  4.45318E+00  2.87517E+00  2.93187E+00 -1.07659E-01 -6.47334E-02 -1.07542E-01
     22  4.88954E-01  4.16584E-02  5.00159E+00 -3.32384E-15 -2.79991E-30  5.36396E-31  7.30698E-03  4.12135E-15 -1.94658E-13 -4.90515E-02  6.63024E-03  4.17111E-02  4.45317E+00  4.45318E+00  2.87809E+00  2.94464E+00 -1.16732E-01 -7.07191E-02 -1.04857E-01
     23  5.30746E-01  4.17914E-02  5.00164E+00 -3.32361E-15 -4.17772E-30  5.70660E-31  7.31083E-03  4.69199E-15 -1.77443E-13 -4.90871E-02  6.63251E-03  4.22939E-02  4.45317E+00  4.45318E+00  2.88086E+00  2.95739E+00 -1.25924E-01 -7.69212E-02 -1.02100E-01
     24  5.72666E-01  4.19205E-02  5.00170E+00 -3.32339E-15 -5.51420E-30  6.08567E-31  7.31475E-03  5.38945E-15 -1.60477E-13 -4.91228E-02  6.63551E-03  4.28894E-02  4.45317E+00  4.45318E+00  2.88350E+00  2.97010E+00 -1.35223E-01 -8.33285E-02 -9.92794E-02
     25  6.14712E-01  4.20462E-02  5.00175E+00 -3.32317E-15 -6.80965E-30  6.50683E-31  7.31872E-03  5.76988E-15 -1.43725E-13 -4.91587E-02  6.63922E-03  4.34979E-02  4.45317E+00  4.45318E+00  2.88602E+00  2.98277E+00 -1.44615E-01 -8.99298E-02 -9.64042E-02
