Ridley Ionosphere Model, [deg] and [kV]
nsolve t yy mm dd hh mm ss ms tilt cpcpn cpcps
       0  0.00000E+00 2002  4 17  0  0  0   0   -0.00  9.24872E+05  9.24894E+05
       1  0.00000E+00 2002  4 17  0  0  0   0   -0.00  9.55317E+05  1.22582E+06
       2  0.00000E+00 2002  4 17  0  0  0   0   -0.00  7.28500E+05  1.55919E+06
       3  1.00000E+01 2002  4 17  0  0 10   0   -0.00  6.33321E+05  1.67379E+06
       4  2.00000E+01 2002  4 17  0  0 20   0   -0.00  1.73455E+06  2.66350E+06
       0  2.00000E+01 2002  4 17  0  0 20   0   -0.00  0.00000E+00  0.00000E+00
       1  3.00000E+01 2002  4 17  0  0 30   0   -0.00  0.00000E+00  0.00000E+00
       2  4.00000E+01 2002  4 17  0  0 40   0   -0.00  0.00000E+00  0.00000E+00
       3  5.00000E+01 2002  4 17  0  0 50   0   -0.00  0.00000E+00  0.00000E+00
       4  6.00000E+01 2002  4 17  0  1  0   0   -0.00  0.00000E+00  0.00000E+00
       5  7.00000E+01 2002  4 17  0  1 10   0   -0.00  0.00000E+00  0.00000E+00
       6  8.00000E+01 2002  4 17  0  1 20   0   -0.00  0.00000E+00  0.00000E+00
       7  9.00000E+01 2002  4 17  0  1 30   0   -0.00  0.00000E+00  0.00000E+00
       8  1.00000E+02 2002  4 17  0  1 40   0   -0.00  0.00000E+00  0.00000E+00
       9  1.10000E+02 2002  4 17  0  1 50   0   -0.00  0.00000E+00  0.00000E+00
      10  1.20000E+02 2002  4 17  0  2  0   0   -0.00  0.00000E+00  0.00000E+00
      11  1.30000E+02 2002  4 17  0  2 10   0   -0.00  0.00000E+00  0.00000E+00
      12  1.40000E+02 2002  4 17  0  2 20   0   -0.00  0.00000E+00  0.00000E+00
      13  1.50000E+02 2002  4 17  0  2 30   0   -0.00  0.00000E+00  0.00000E+00
      14  1.60000E+02 2002  4 17  0  2 40   0   -0.00  0.00000E+00  0.00000E+00
      15  1.70000E+02 2002  4 17  0  2 50   0   -0.00  0.00000E+00  0.00000E+00
      16  1.80000E+02 2002  4 17  0  3  0   0   -0.00  0.00000E+00  0.00000E+00
      17  1.90000E+02 2002  4 17  0  3 10   0   -0.00  0.00000E+00  0.00000E+00
      18  2.00000E+02 2002  4 17  0  3 20   0   -0.00  0.00000E+00  0.00000E+00
      19  2.10000E+02 2002  4 17  0  3 30   0   -0.00  0.00000E+00  0.00000E+00
      20  2.20000E+02 2002  4 17  0  3 40   0   -0.00  0.00000E+00  0.00000E+00
      21  2.30000E+02 2002  4 17  0  3 50   0   -0.00  0.00000E+00  0.00000E+00
      22  2.40000E+02 2002  4 17  0  4  0   0   -0.00  0.00000E+00  0.00000E+00
      23  2.50000E+02 2002  4 17  0  4 10   0   -0.00  0.00000E+00  0.00000E+00
      24  2.60000E+02 2002  4 17  0  4 20   0   -0.00  0.00000E+00  0.00000E+00
      25  2.70000E+02 2002  4 17  0  4 30   0   -0.00  0.00000E+00  0.00000E+00
       0  2.00000E+01 2002  4 17  0  0 20   0   -0.00  0.00000E+00  0.00000E+00
       1  3.00000E+01 2002  4 17  0  0 30   0   -0.00  0.00000E+00  0.00000E+00
       0  2.00000E+01 2002  4 17  0  0 20   0   -0.00  0.00000E+00  0.00000E+00
       0  2.00000E+01 2002  4 17  0  0 20   0   -0.00  0.00000E+00  0.00000E+00
       1  3.00000E+01 2002  4 17  0  0 30   0   -0.00  0.00000E+00  0.00000E+00
