Volume averages, fluxes, etc
it t rho Ux Uy Uz E Pmin Pmax
     10  0.00000E+00  3.47367E-004 -5.86035E-016 -4.53930E+000 -8.31922E-016  1.32896E+010  2.27488E+000  2.51111E+011
     11  1.00000E-01  3.47367E-004 -1.14508E-009 -4.54999E+000  2.68410E-009  1.32896E+010  2.27280E+000  2.51112E+011
     12  2.00000E-01  3.47368E-004 -1.90076E-009 -4.56067E+000  4.51852E-009  1.32897E+010  2.27073E+000  2.51113E+011
     13  3.00000E-01  3.47369E-004 -2.65575E-009 -4.57136E+000  6.35139E-009  1.32897E+010  2.26865E+000  2.51113E+011
     14  4.00000E-01  3.47369E-004 -3.40968E-009 -4.58205E+000  8.18180E-009  1.32898E+010  2.26658E+000  2.51114E+011
     15  5.00000E-01  3.47370E-004 -4.16247E-009 -4.59274E+000  1.00095E-008  1.32898E+010  2.26451E+000  2.51115E+011
     16  6.00000E-01  3.47371E-004 -4.91411E-009 -4.60343E+000  1.18344E-008  1.32899E+010  2.26245E+000  2.51116E+011
     17  7.00000E-01  3.47371E-004 -5.66451E-009 -4.61412E+000  1.36565E-008  1.32899E+010  2.26038E+000  2.51116E+011
     18  8.00000E-01  3.47372E-004 -6.41367E-009 -4.62481E+000  1.54758E-008  1.32900E+010  2.25832E+000  2.51117E+011
     19  9.00000E-01  3.47372E-004 -7.16167E-009 -4.63549E+000  1.72923E-008  1.32900E+010  2.25626E+000  2.51118E+011
     20  1.00000E+00  3.47373E-004 -7.90832E-009 -4.64618E+000  1.91061E-008  1.32901E+010  2.25420E+000  2.51119E+011
