Ridley Ionosphere Model, [deg] and [kV]
t yy mm dd hh mm ss ms tilt cpcpn cpcps
  0.00000E+00 2000  3 21 10 45  0   0    2.96  0.00000E+00  0.00000E+00
  1.00000E+00 2000  3 21 10 45  1   0    2.96  3.33634E+00  3.43376E+00
  2.00000E+00 2000  3 21 10 45  2   0    2.96  4.94778E+00  5.04177E+00
  3.00000E+00 2000  3 21 10 45  3   0    2.96  6.08041E+00  6.17168E+00
  4.00000E+00 2000  3 21 10 45  4   0    2.96  6.91886E+00  7.00987E+00
  5.00000E+00 2000  3 21 10 45  5   0    2.96  7.53198E+00  7.62316E+00
  6.00000E+00 2000  3 21 10 45  6   0    2.96  7.97198E+00  8.06354E+00
  7.00000E+00 2000  3 21 10 45  7   0    2.96  8.28166E+00  8.37374E+00
  8.00000E+00 2000  3 21 10 45  8   0    2.96  8.49506E+00  8.58770E+00
  9.00000E+00 2000  3 21 10 45  9   0    2.96  8.63837E+00  8.73155E+00
  1.00000E+01 2000  3 21 10 45 10   0    2.96  8.73151E+00  8.82574E+00
