Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz Ehot Ew Bperu Pe E Pmin Pmax
       0  0.00000E+00  0.00000E+000  5.01780E-016  0.00000E+000  0.00000E+000  0.00000E+000  0.00000E+000  0.00000E+000  0.00000E+000  0.00000E+000  4.83245E-001  0.00000E+000  1.44974E-001  2.17460E-001  1.44973E-001  1.44973E-001
       1  0.00000E+00  0.00000E+000  8.19098E-023  7.20297E-017  2.79628E-017 -2.07580E-017 -5.73446E-006  2.98092E-006 -3.74953E-006  4.61056E-009  1.26445E-008  8.28888E-010  2.92854E-009  6.09516E-008  2.83816E-010  8.74314E-007
       2  0.00000E+00  0.00000E+000  8.20127E-023  7.80108E-017  2.60673E-017 -2.13550E-017 -5.75534E-006  3.08646E-006 -3.76121E-006  4.58378E-009  1.24970E-008  8.31231E-010  2.91154E-009  6.18755E-008  2.83448E-010  8.74314E-007
       3  0.00000E+00  0.00000E+000  8.21014E-023  8.37446E-017  2.39780E-017 -2.19231E-017 -5.77130E-006  3.19162E-006 -3.77231E-006  4.55547E-009  1.23435E-008  8.32969E-010  2.89352E-009  6.27720E-008  2.82954E-010  8.21210E-007
       4  0.00000E+00  0.00000E+000  8.21842E-023  8.92301E-017  2.17299E-017 -2.24693E-017 -5.78461E-006  3.29711E-006 -3.78374E-006  4.52661E-009  1.21924E-008  8.34679E-010  2.87517E-009  6.36617E-008  2.82345E-010  7.95497E-007
       5  0.00000E+00  0.00000E+000  8.22587E-023  9.44769E-017  1.93357E-017 -2.29924E-017 -5.79457E-006  3.40262E-006 -3.79521E-006  4.49698E-009  1.20411E-008  8.36182E-010  2.85634E-009  6.45384E-008  2.81653E-010  7.70348E-007
       6  0.00000E+00  0.00000E+000  8.23249E-023  9.94891E-017  1.68119E-017 -2.34908E-017 -5.80115E-006  3.50804E-006 -3.80670E-006  4.46661E-009  1.18893E-008  8.37495E-010  2.83704E-009  6.54017E-008  2.80910E-010  7.45714E-007
       7  0.00000E+00  0.00000E+000  8.23826E-023  1.04271E-016  1.41746E-017 -2.39624E-017 -5.80430E-006  3.61327E-006 -3.81818E-006  4.43553E-009  1.17370E-008  8.38646E-010  2.81729E-009  6.62509E-008  2.80128E-010  7.21504E-007
       8  0.00000E+00  0.00000E+000  8.24316E-023  1.08828E-016  1.14393E-017 -2.44051E-017 -5.80401E-006  3.71823E-006 -3.82965E-006  4.40376E-009  1.15841E-008  8.39682E-010  2.79709E-009  6.70856E-008  2.79327E-010  6.97610E-007
       9  0.00000E+00  0.00000E+000  8.24717E-023  1.13165E-016  8.62098E-018 -2.48168E-017 -5.80025E-006  3.82281E-006 -3.84108E-006  4.37131E-009  1.14305E-008  8.40658E-010  2.77647E-009  6.79051E-008  2.78436E-010  6.74024E-007
