Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz Ehot Ew Bperu Pe E Pmin Pmax
       0  0.00000E+00  0.00000E+000  3.12396E-020 -1.93948E-029 -2.44229E-029 -2.44229E-029  0.00000E+000  0.00000E+000  0.00000E+000  0.00000E+000  4.20926E-005 -1.90182E-008  3.86816E-006  2.04575E-005  7.13925E-007  9.95208E-003
       1  0.00000E+00  0.00000E+000  3.12376E-020  9.20749E-016 -5.50419E-017 -3.46062E-016 -8.99506E-007  3.87671E-006 -1.75418E-006  1.46192E-006  4.03296E-005 -1.96836E-007  2.97173E-006  2.01894E-005  9.09112E-007  1.07991E-002
       2  0.00000E+00  0.00000E+000  3.12193E-020  1.70901E-015 -9.30149E-017 -6.69487E-016 -2.08703E-006  8.23926E-006 -3.80445E-006  1.50445E-006  3.85153E-005 -3.44667E-007  3.03317E-006  2.13736E-005  1.11631E-006  1.09943E-002
       3  0.00000E+00  0.00000E+000  3.12037E-020  2.44075E-015 -1.28993E-016 -9.49813E-016 -3.29847E-006  1.25570E-005 -5.75262E-006  1.54230E-006  3.68202E-005 -1.52922E-006  3.09009E-006  2.24374E-005  1.28866E-006  1.11239E-002
       4  0.00000E+00  0.00000E+000  3.11891E-020  3.12722E-015 -1.61702E-016 -1.20405E-015 -4.39327E-006  1.66747E-005 -7.57090E-006  1.57368E-006  3.52754E-005 -2.82011E-006  3.13839E-006  2.33558E-005  1.41715E-006  1.11873E-002
       5  0.00000E+00  0.00000E+000  3.11756E-020  3.77613E-015 -1.96264E-016 -1.44259E-015 -5.39522E-006  2.06353E-005 -9.29092E-006  1.59852E-006  3.38866E-005 -3.81441E-006  3.17736E-006  2.41254E-005  1.50749E-006  1.12519E-002
       6  0.00000E+00  0.00000E+000  3.11634E-020  4.39838E-015 -2.33703E-016 -1.66903E-015 -6.31429E-006  2.44645E-005 -1.09117E-005  1.61787E-006  3.26351E-005 -1.04592E-006  3.20804E-006  2.47639E-005  1.57919E-006  1.13001E-002
       7  0.00000E+00  0.00000E+000  3.11520E-020  4.99834E-015 -2.76148E-016 -1.88771E-015 -7.14944E-006  2.81615E-005 -1.24380E-005  1.63263E-006  3.15024E-005 -6.27495E-007  3.23156E-006  2.52894E-005  1.63716E-006  1.13507E-002
       8  0.00000E+00  0.00000E+000  3.11415E-020  5.57896E-015 -3.22960E-016 -2.10056E-015 -7.89800E-006  3.17219E-005 -1.38750E-005  1.64364E-006  3.04703E-005  5.12023E-006  3.24911E-006  2.57193E-005  1.68534E-006  1.13943E-002
       9  0.00000E+00  0.00000E+000  3.11314E-020  6.14139E-015 -3.73081E-016 -2.30863E-015 -8.55895E-006  3.51415E-005 -1.52218E-005  1.65161E-006  2.95218E-005  5.42627E-006  3.26169E-006  2.60688E-005  1.72617E-006  1.14377E-002
      10  0.00000E+00  0.00000E+000  3.11218E-020  6.68675E-015 -4.27098E-016 -2.51279E-015 -9.12805E-006  3.84136E-005 -1.64738E-005  1.65710E-006  2.86433E-005  4.66372E-006  3.27016E-006  2.63507E-005  1.76137E-006  1.14788E-002
      11  0.00000E+00  0.00000E+000  3.11125E-020  7.21651E-015 -4.84575E-016 -2.71407E-015 -9.59786E-006  4.15289E-005 -1.76283E-005  1.66056E-006  2.78237E-005  5.84603E-006  3.27521E-006  2.65750E-005  1.79216E-006  1.15184E-002
      12  0.00000E+00  0.00000E+000  3.11034E-020  7.73038E-015 -5.44621E-016 -2.91264E-015 -9.96225E-006  4.44808E-005 -1.86839E-005  1.66232E-006  2.70542E-005  6.32928E-006  3.27740E-006  2.67504E-005  1.81941E-006  1.15564E-002
      13  0.00000E+00  0.00000E+000  3.10943E-020  8.23018E-015 -6.06827E-016 -3.10755E-015 -1.02188E-005  4.72596E-005 -1.96401E-005  1.66269E-006  2.63264E-005  9.53837E-006  3.27720E-006  2.68851E-005  1.84384E-006  1.15933E-002
      14  0.00000E+00  0.00000E+000  3.10853E-020  8.71633E-015 -6.69170E-016 -3.29878E-015 -1.03644E-005  4.98577E-005 -2.04942E-005  1.66188E-006  2.56354E-005  8.61304E-006  3.27497E-006  2.69842E-005  1.86568E-006  1.16289E-002
      15  0.00000E+00  0.00000E+000  3.10763E-020  9.18873E-015 -7.32887E-016 -3.48745E-015 -1.03956E-005  5.22687E-005 -2.12431E-005  1.66005E-006  2.49766E-005  6.26376E-006  3.27103E-006  2.70519E-005  1.86915E-006  1.17050E-002
      16  0.00000E+00  0.00000E+000  3.10674E-020  9.64735E-015 -7.97613E-016 -3.67429E-015 -1.03090E-005  5.44866E-005 -2.18851E-005  1.65737E-006  2.43451E-005  6.83635E-006  3.26564E-006  2.70933E-005  1.85053E-006  1.17761E-002
      17  0.00000E+00  0.00000E+000  3.10584E-020  1.00934E-014 -8.63488E-016 -3.85890E-015 -1.01027E-005  5.65053E-005 -2.24177E-005  1.65396E-006  2.37380E-005  6.09317E-006  3.25902E-006  2.71115E-005  1.83131E-006  1.18411E-002
      18  0.00000E+00  0.00000E+000  3.10495E-020  1.05263E-014 -9.30808E-016 -4.04094E-015 -9.77409E-006  5.83206E-005 -2.28368E-005  1.64991E-006  2.31527E-005  6.34292E-006  3.25135E-006  2.71090E-005  1.81168E-006  1.19005E-002
      19  0.00000E+00  0.00000E+000  3.10406E-020  1.09459E-014 -1.00051E-015 -4.22126E-015 -9.32125E-006  5.99276E-005 -2.31409E-005  1.64528E-006  2.25874E-005  8.06823E-006  3.24276E-006  2.70880E-005  1.79174E-006  1.19514E-002
      20  0.00000E+00  0.00000E+000  3.10317E-020  1.13510E-014 -1.07165E-015 -4.39970E-015 -8.74327E-006  6.13230E-005 -2.33279E-005  1.64014E-006  2.20404E-005  7.14404E-006  3.23339E-006  2.70504E-005  1.77155E-006  1.19900E-002
      21  0.00000E+00  0.00000E+000  3.10230E-020  1.17424E-014 -1.14543E-015 -4.57683E-015 -8.03907E-006  6.25044E-005 -2.33966E-005  1.63456E-006  2.15102E-005  7.53751E-006  3.22336E-006  2.69977E-005  1.75116E-006  1.20199E-002
      22  0.00000E+00  0.00000E+000  3.10143E-020  1.21198E-014 -1.22166E-015 -4.75254E-015 -7.20637E-006  6.34704E-005 -2.33454E-005  1.62856E-006  2.09955E-005  8.29286E-006  3.21274E-006  2.69316E-005  1.73056E-006  1.20435E-002
      23  0.00000E+00  0.00000E+000  3.10059E-020  1.24831E-014 -1.30064E-015 -4.92746E-015 -6.24857E-006  6.42186E-005 -2.31743E-005  1.62220E-006  2.04950E-005  9.30839E-006  3.20165E-006  2.68534E-005  1.70977E-006  1.20700E-002
      24  0.00000E+00  0.00000E+000  3.09977E-020  1.28320E-014 -1.38165E-015 -5.10046E-015 -5.16516E-006  6.47477E-005 -2.28820E-005  1.61552E-006  2.00076E-005  1.02865E-005  3.19015E-006  2.67645E-005  1.68879E-006  1.21127E-002
      25  0.00000E+00  0.00000E+000  3.09897E-020  1.31671E-014 -1.46558E-015 -5.27133E-015 -3.95199E-006  6.50585E-005 -2.24671E-005  1.60853E-006  1.95326E-005  1.01677E-005  3.17830E-006  2.66659E-005  1.66761E-006  1.21524E-002
      26  0.00000E+00  0.00000E+000  3.09819E-020  1.34882E-014 -1.55174E-015 -5.43971E-015 -2.61060E-006  6.51510E-005 -2.19310E-005  1.60128E-006  1.90692E-005  9.84095E-006  3.16616E-006  2.65584E-005  1.64625E-006  1.21888E-002
      27  0.00000E+00  0.00000E+000  3.09742E-020  1.37952E-014 -1.64113E-015 -5.60538E-015 -1.14165E-006  6.50267E-005 -2.12734E-005  1.59377E-006  1.86166E-005  9.23513E-006  3.15378E-006  2.64428E-005  1.62468E-006  1.22226E-002
      28  0.00000E+00  0.00000E+000  3.09668E-020  1.40874E-014 -1.73271E-015 -5.76749E-015  4.50588E-007  6.46850E-005 -2.04966E-005  1.58603E-006  1.81743E-005  8.52236E-006  3.14120E-006  2.63200E-005  1.60291E-006  1.22542E-002
      29  0.00000E+00  0.00000E+000  3.09594E-020  1.43647E-014 -1.82688E-015 -5.92614E-015  2.16383E-006  6.41266E-005 -1.96032E-005  1.57808E-006  1.77417E-005  7.96502E-006  3.12846E-006  2.61906E-005  1.58095E-006  1.22839E-002
      30  0.00000E+00  0.00000E+000  3.09522E-020  1.46267E-014 -1.92308E-015 -6.08087E-015  4.00666E-006  6.33559E-005 -1.85929E-005  1.56993E-006  1.73184E-005  7.11695E-006  3.11559E-006  2.60551E-005  1.55884E-006  1.23353E-002
      31  0.00000E+00  0.00000E+000  3.09450E-020  1.48741E-014 -2.02135E-015 -6.23153E-015  5.97286E-006  6.23731E-005 -1.74687E-005  1.56161E-006  1.69040E-005  6.44431E-006  3.10263E-006  2.59142E-005  1.53657E-006  1.23868E-002
      32  0.00000E+00  0.00000E+000  3.09379E-020  1.51068E-014 -2.12081E-015 -6.37780E-015  8.06242E-006  6.11796E-005 -1.62323E-005  1.55311E-006  1.64980E-005  5.91085E-006  3.08959E-006  2.57681E-005  1.51369E-006  1.24374E-002
      33  0.00000E+00  0.00000E+000  3.09308E-020  1.53255E-014 -2.22188E-015 -6.52001E-015  1.02721E-005  5.97753E-005 -1.48852E-005  1.54445E-006  1.61001E-005  5.46283E-006  3.07650E-006  2.56175E-005  1.48996E-006  1.24872E-002
      34  0.00000E+00  0.00000E+000  3.09237E-020  1.55300E-014 -2.32350E-015 -6.65781E-015  1.26012E-005  5.81607E-005 -1.34280E-005  1.53565E-006  1.57100E-005  5.53678E-006  3.06339E-006  2.54627E-005  1.46587E-006  1.25364E-002
      35  0.00000E+00  0.00000E+000  3.09165E-020  1.57208E-014 -2.42612E-015 -6.79142E-015  1.50505E-005  5.63367E-005 -1.18620E-005  1.52672E-006  1.53274E-005  5.07373E-006  3.05026E-006  2.53041E-005  1.44142E-006  1.25851E-002
      36  0.00000E+00  0.00000E+000  3.09092E-020  1.58978E-014 -2.52904E-015 -6.92069E-015  1.76181E-005  5.43037E-005 -1.01886E-005  1.51765E-006  1.49521E-005  4.73270E-006  3.03714E-006  2.51420E-005  1.41665E-006  1.26334E-002
      37  0.00000E+00  0.00000E+000  3.09018E-020  1.60606E-014 -2.63278E-015 -7.04555E-015  2.03035E-005  5.20618E-005 -8.40936E-006  1.50846E-006  1.45837E-005  4.45649E-006  3.02404E-006  2.49768E-005  1.38973E-006  1.26811E-002
      38  0.00000E+00  0.00000E+000  3.08941E-020  1.62104E-014 -2.73632E-015 -7.16590E-015  2.31055E-005  4.96114E-005 -6.52623E-006  1.49915E-006  1.42221E-005  4.15688E-006  3.01096E-006  2.48086E-005  1.36211E-006  1.27290E-002
      39  0.00000E+00  0.00000E+000  3.08862E-020  1.63466E-014 -2.84027E-015 -7.28167E-015  2.60236E-005  4.69530E-005 -4.54088E-006  1.48973E-006  1.38670E-005  3.92805E-006  2.99793E-006  2.46376E-005  1.33432E-006  1.27764E-002
      40  0.00000E+00  0.00000E+000  3.08778E-020  1.64702E-014 -2.94342E-015 -7.39261E-015  2.90587E-005  4.40872E-005 -2.45499E-006  1.48020E-006  1.35183E-005  3.78432E-006  2.98492E-006  2.44640E-005  1.30640E-006  1.28239E-002
      41  0.00000E+00  0.00000E+000  3.08692E-020  1.65810E-014 -3.04683E-015 -7.49900E-015  3.22111E-005  4.10143E-005 -2.69070E-007  1.47057E-006  1.31757E-005  3.65653E-006  2.97198E-006  2.42878E-005  1.27864E-006  1.28708E-002
      42  0.00000E+00  0.00000E+000  3.08600E-020  1.66800E-014 -3.14907E-015 -7.60065E-015  3.54811E-005  3.77341E-005  2.01557E-006  1.46084E-006  1.28392E-005  3.25099E-006  2.95908E-006  2.41094E-005  1.25116E-006  1.29180E-002
      43  0.00000E+00  0.00000E+000  3.08503E-020  1.67665E-014 -3.25155E-015 -7.69803E-015  3.88698E-005  3.42466E-005  4.39701E-006  1.45101E-006  1.25085E-005  2.59914E-006  2.94626E-006  2.39287E-005  1.22404E-006  1.29647E-002
      44  0.00000E+00  0.00000E+000  3.08400E-020  1.68422E-014 -3.35255E-015 -7.79078E-015  4.23765E-005  3.05528E-005  6.87429E-006  1.44109E-006  1.21835E-005  2.23339E-006  2.93349E-006  2.37459E-005  1.19733E-006  1.30115E-002
      45  0.00000E+00  0.00000E+000  3.08290E-020  1.69063E-014 -3.45392E-015 -7.87973E-015  4.60020E-005  2.66532E-005  9.44521E-006  1.43108E-006  1.18641E-005  1.98967E-006  2.92081E-006  2.35611E-005  1.17120E-006  1.30577E-002
      46  0.00000E+00  0.00000E+000  3.08173E-020  1.69602E-014 -3.55323E-015 -7.96435E-015  4.97452E-005  2.25478E-005  1.21090E-005  1.42099E-006  1.15502E-005  1.91102E-006  2.90818E-006  2.33743E-005  1.14566E-006  1.31036E-002
      47  0.00000E+00  0.00000E+000  3.08047E-020  1.70049E-014 -3.65213E-015 -8.04525E-015  5.36069E-005  1.82367E-005  1.48647E-005  1.41080E-006  1.12417E-005  1.91348E-006  2.89562E-006  2.31856E-005  1.12070E-006  1.31490E-002
      48  0.00000E+00  0.00000E+000  3.07913E-020  1.70392E-014 -3.74927E-015 -8.12212E-015  5.75911E-005  1.37234E-005  1.77071E-005  1.40053E-006  1.09385E-005  1.92526E-006  2.88312E-006  2.29950E-005  1.09360E-006  1.31939E-002
