Volume averages, fluxes, etc
it t dt rho mx my mz bx by bz e Pmin Pmax
      0  0.00000E+00  0.00000E+00  1.68689E-21  5.41871E-13  3.12849E-13  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  1.18113E-04  1.38070E-06  1.38070E-06
      2  1.16064E+04  1.16064E+04  1.68689E-21  5.41871E-13  3.12849E-13  7.78184E-34  0.00000E+00  0.00000E+00  0.00000E+00  1.18113E-04  1.38070E-06  1.38070E-06
      3  2.00000E+04  8.39361E+03  1.68689E-21  5.41871E-13  3.12849E-13  1.18412E-33  0.00000E+00  0.00000E+00  0.00000E+00  1.18113E-04  1.38070E-06  1.38070E-06
      4  3.16064E+04  1.16064E+04  1.68689E-21  5.41871E-13  3.12849E-13 -1.51401E-33  0.00000E+00  0.00000E+00  0.00000E+00  1.18113E-04  1.38070E-06  1.38070E-06
      5  4.00000E+04  8.39360E+03  1.68689E-21  5.41871E-13  3.12849E-13 -1.76311E-33  0.00000E+00  0.00000E+00  0.00000E+00  1.18113E-04  1.38070E-06  1.38070E-06
      6  5.16064E+04  1.16064E+04  1.68689E-21  5.41871E-13  3.12849E-13 -3.13450E-33  0.00000E+00  0.00000E+00  0.00000E+00  1.18113E-04  1.38070E-06  1.38070E-06
      7  6.00000E+04  8.39360E+03  1.68689E-21  5.41871E-13  3.12849E-13 -1.50615E-33  0.00000E+00  0.00000E+00  0.00000E+00  1.18113E-04  1.38070E-06  1.38070E-06
      8  7.16064E+04  1.16064E+04  1.68689E-21  5.41871E-13  3.12849E-13  3.25864E-33  0.00000E+00  0.00000E+00  0.00000E+00  1.18113E-04  1.38070E-06  1.38070E-06
      9  8.00000E+04  8.39360E+03  1.68689E-21  5.41871E-13  3.12849E-13  1.15249E-32  0.00000E+00  0.00000E+00  0.00000E+00  1.18113E-04  1.38070E-06  1.38070E-06
     10  9.16064E+04  1.16064E+04  1.68689E-21  5.41871E-13  3.12849E-13  1.81905E-32  0.00000E+00  0.00000E+00  0.00000E+00  1.18113E-04  1.38070E-06  1.38070E-06
     11  1.00000E+05  8.39360E+03  1.68689E-21  5.41871E-13  3.12849E-13  2.11151E-32  0.00000E+00  0.00000E+00  0.00000E+00  1.18113E-04  1.38070E-06  1.38070E-06
     12  1.11606E+05  1.16064E+04  1.68689E-21  5.41871E-13  3.12849E-13  2.99367E-32  0.00000E+00  0.00000E+00  0.00000E+00  1.18113E-04  1.38070E-06  1.38070E-06
     13  1.20000E+05  8.39360E+03  1.68689E-21  5.41871E-13  3.12849E-13  3.59703E-32  0.00000E+00  0.00000E+00  0.00000E+00  1.18113E-04  1.38070E-06  1.38070E-06
     14  1.31606E+05  1.16064E+04  1.68689E-21  5.41871E-13  3.12849E-13  4.48748E-32  0.00000E+00  0.00000E+00  0.00000E+00  1.18113E-04  1.38070E-06  1.38070E-06
     15  1.40000E+05  8.39360E+03  1.68689E-21  5.41871E-13  3.12849E-13  6.28420E-32  0.00000E+00  0.00000E+00  0.00000E+00  1.18113E-04  1.38070E-06  1.38070E-06
     16  1.51606E+05  1.16064E+04  1.68689E-21  5.41871E-13  3.12849E-13  7.79975E-32  0.00000E+00  0.00000E+00  0.00000E+00  1.18113E-04  1.38070E-06  1.38070E-06
     17  1.60000E+05  8.39360E+03  1.68689E-21  5.41871E-13  3.12849E-13  1.01454E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.18113E-04  1.38070E-06  1.38070E-06
     18  1.71606E+05  1.16064E+04  1.68689E-21  5.41871E-13  3.12849E-13  1.39751E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.18113E-04  1.38070E-06  1.38070E-06
     19  1.80000E+05  8.39360E+03  1.68689E-21  5.41871E-13  3.12849E-13  1.65131E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.18113E-04  1.38070E-06  1.38070E-06
     20  1.91606E+05  1.16064E+04  1.68689E-21  5.41871E-13  3.12849E-13  2.03906E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.18113E-04  1.38070E-06  1.38070E-06
     21  2.00000E+05  8.39360E+03  1.68689E-21  5.41871E-13  3.12849E-13  2.24733E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.18113E-04  1.38070E-06  1.38070E-06
     22  2.11606E+05  1.16064E+04  1.68689E-21  5.41871E-13  3.12849E-13  2.60638E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.18112E-04  1.38070E-06  1.38070E-06
     23  2.20000E+05  8.39360E+03  1.68689E-21  5.41870E-13  3.12849E-13  2.87790E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.18112E-04  1.38070E-06  1.38070E-06
