Volume averages, fluxes, etc
it t dt rho mx my mz bx by bz e Pmin Pmax
      0  0.00000E+00  0.00000E+00  1.67260E-21  3.34520E-12  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  3.36020E-03  1.00000E-05  1.00000E-05
      1  0.00000E+00  0.00000E+00  1.67271E-21  3.34542E-12  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  3.36042E-03  1.00000E-05  1.00000E-05
      2  7.00001E+01  7.00001E+01  1.67271E-21  3.34542E-12  3.77598E-35  1.23269E-36  0.00000E+00  0.00000E+00  0.00000E+00  3.36042E-03  1.00000E-05  1.00000E-05
      3  1.40000E+02  7.00000E+01  1.67272E-21  3.34543E-12  7.25771E-34 -2.14731E-36  0.00000E+00  0.00000E+00  0.00000E+00  3.36043E-03  1.00000E-05  1.00000E-05
      4  2.10000E+02  7.00000E+01  1.67273E-21  3.34545E-12  1.15999E-33 -7.68376E-35  0.00000E+00  0.00000E+00  0.00000E+00  3.36045E-03  1.00000E-05  1.00000E-05
      5  2.80000E+02  7.00000E+01  1.67274E-21  3.34547E-12  1.35326E-33 -1.84588E-34  0.00000E+00  0.00000E+00  0.00000E+00  3.36047E-03  1.00000E-05  1.00000E-05
      6  3.50000E+02  7.00000E+01  1.67275E-21  3.34549E-12  9.18053E-34 -2.78505E-34  0.00000E+00  0.00000E+00  0.00000E+00  3.36049E-03  1.00000E-05  1.00000E-05
      7  4.20000E+02  7.00000E+01  1.67276E-21  3.34551E-12  1.07891E-33 -3.79429E-34  0.00000E+00  0.00000E+00  0.00000E+00  3.36051E-03  1.00000E-05  1.00000E-05
      8  4.90000E+02  7.00000E+01  1.67277E-21  3.34553E-12  2.79216E-33 -5.97349E-34  0.00000E+00  0.00000E+00  0.00000E+00  3.36053E-03  1.00000E-05  1.00000E-05
      9  5.60000E+02  7.00000E+01  1.67278E-21  3.34556E-12  4.42475E-33 -8.48088E-34  0.00000E+00  0.00000E+00  0.00000E+00  3.36056E-03  1.00000E-05  1.00000E-05
     10  6.30000E+02  7.00000E+01  1.67279E-21  3.34558E-12  5.45003E-33 -1.05923E-33  0.00000E+00  0.00000E+00  0.00000E+00  3.36058E-03  1.00000E-05  1.00000E-05
     11  7.00000E+02  7.00000E+01  1.67280E-21  3.34561E-12  7.93286E-33 -1.13564E-33  0.00000E+00  0.00000E+00  0.00000E+00  3.36061E-03  1.00000E-05  1.00000E-05
     12  7.70000E+02  7.00000E+01  1.67282E-21  3.34563E-12  1.03710E-32 -1.45481E-33  0.00000E+00  0.00000E+00  0.00000E+00  3.36063E-03  1.00000E-05  1.00000E-05
