Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz Ehot Ew Pe E Pmin Pmax
      0  0.00000E+00  0.00000E+000  2.99080E-020 -1.29561E-029  4.88458E-029 -2.44229E-029  0.00000E+000  0.00000E+000  0.00000E+000  0.00000E+000  4.64597E-005  3.70327E-006  1.44589E-005  7.66109E-007  6.17188E-003
      1  0.00000E+00  0.00000E+000  2.98175E-020 -1.84519E-017  8.16684E-018  1.37336E-017 -1.65786E-008 -2.08176E-009 -7.09394E-008  1.69501E-006  4.43926E-005  2.95875E-006  1.52449E-005  9.16022E-007  6.17576E-003
      2  0.00000E+00  0.00000E+000  2.97137E-020  2.96079E-017  1.17606E-017 -1.16123E-016 -3.25283E-008 -5.41774E-010 -1.91785E-007  1.89673E-006  4.23268E-005  3.11067E-006  1.60200E-005  1.06089E-006  6.14960E-003
      3  0.00000E+00  0.00000E+000  2.96306E-020  7.85229E-017  1.00369E-016 -1.24768E-016 -5.03108E-008 -5.88039E-010 -3.43529E-007  2.07257E-006  4.04145E-005  3.24601E-006  1.67033E-005  1.15009E-006  6.13715E-003
      4  0.00000E+00  0.00000E+000  2.95510E-020  1.10407E-016  1.83518E-016 -7.10577E-017 -7.07816E-008  3.64059E-009 -5.19054E-007  2.21850E-006  3.86899E-005  3.35847E-006  1.72755E-005  1.21576E-006  6.12127E-003
      5  0.00000E+00  0.00000E+000  2.94743E-020  1.42576E-016  2.66758E-016 -5.54871E-018 -9.23922E-008  9.45572E-009 -7.10092E-007  2.33554E-006  3.71457E-005  3.44844E-006  1.77432E-005  1.26430E-006  6.09998E-003
      6  0.00000E+00  0.00000E+000  2.93974E-020  1.66697E-016  3.46967E-016  5.48581E-017 -1.16316E-007  1.76452E-008 -9.16454E-007  2.42649E-006  3.57607E-005  3.51751E-006  1.81190E-005  1.28389E-006  6.07378E-003
      7  0.00000E+00  0.00000E+000  2.93199E-020  1.77415E-016  4.28520E-016  1.04567E-016 -1.39955E-007  2.71547E-008 -1.13788E-006  2.49510E-006  3.45099E-005  3.56835E-006  1.84184E-005  1.28629E-006  6.04200E-003
      8  0.00000E+00  0.00000E+000  2.92415E-020  1.81421E-016  4.99991E-016  1.48548E-016 -1.62217E-007  3.99709E-008 -1.37135E-006  2.54435E-006  3.33727E-005  3.60292E-006  1.86523E-005  1.26837E-006  6.00378E-003
      9  0.00000E+00  0.00000E+000  2.91619E-020  1.78453E-016  5.73078E-016  1.81080E-016 -1.85612E-007  5.42797E-008 -1.61545E-006  2.57721E-006  3.23304E-005  3.62328E-006  1.88307E-005  1.25126E-006  5.95761E-003
     10  0.00000E+00  0.00000E+000  2.90815E-020  1.68778E-016  6.41298E-016  2.10969E-016 -2.08104E-007  6.98632E-008 -1.86828E-006  2.59694E-006  3.13644E-005  3.63188E-006  1.89646E-005  1.23445E-006  5.90546E-003
     11  0.00000E+00  0.00000E+000  2.90003E-020  1.91667E-016  7.18625E-016  3.24449E-016 -2.28376E-007  8.51147E-008 -2.15348E-006  2.60553E-006  3.04249E-005  3.63032E-006  1.90664E-005  1.21689E-006  5.84949E-003
     12  0.00000E+00  0.00000E+000  2.89182E-020  2.12134E-016  7.74213E-016  4.60511E-016 -2.56177E-007  1.02891E-007 -2.46463E-006  2.60530E-006  2.95222E-005  3.62034E-006  1.91384E-005  1.19979E-006  5.78974E-003
