Volume averages, fluxes, etc
it t rho mx my mz p pmin urmin urmax
      1  0.00000E+00  8.64195E-023 -1.41946E-018 -1.56643E-018  1.14414E-018  2.97862E-008  3.71988E-009  4.16256E+002  4.69563E+002
      2  0.00000E+00  8.64487E-023 -3.25450E-019 -2.36377E-018  1.27665E-018  3.05732E-008  3.75190E-009  4.16256E+002  4.83854E+002
      3  0.00000E+00  8.64781E-023  7.75526E-019 -3.17426E-018  1.40058E-018  3.13408E-008  3.78351E-009  4.16256E+002  4.98354E+002
      4  0.00000E+00  8.65213E-023  3.85158E-018 -4.86471E-018  1.34608E-018  3.17952E-008  3.81471E-009  4.09763E+002  5.09488E+002
      5  0.00000E+00  8.65450E-023  6.92921E-018 -6.59621E-018  1.29070E-018  3.21962E-008  3.84550E-009  4.09763E+002  5.18798E+002
      6  0.00000E+00  8.65550E-023  9.84928E-018 -8.36808E-018  1.23122E-018  3.25091E-008  3.87057E-009  4.09763E+002  5.26970E+002
      7  0.00000E+00  8.65653E-023  1.27757E-017 -1.01802E-017  1.17313E-018  3.27649E-008  3.89581E-009  4.09763E+002  5.34383E+002
      8  0.00000E+00  8.65762E-023  1.57042E-017 -1.20311E-017  1.11522E-018  3.29726E-008  3.92143E-009  4.09763E+002  5.41275E+002
      9  0.00000E+00  8.65877E-023  1.86311E-017 -1.39198E-017  1.05697E-018  3.31396E-008  3.94751E-009  4.09763E+002  5.47872E+002
     10  0.00000E+00  8.65997E-023  2.15537E-017 -1.58451E-017  9.98111E-019  3.32723E-008  3.97463E-009  4.09763E+002  5.54248E+002
