Volume averages, fluxes, etc
it t dt rho mx my mz bx by bz ew pe e Pmin Pmax
      0  0.00000E+00  0.00000E+00  3.59749E-20 -1.65206E-29  7.32687E-29  5.78817E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.12811E-05  4.45449E-06  5.35253E-05  7.43508E-07  3.07180E-02
      1  0.00000E+00  0.00000E+00  3.62014E-20  1.71020E-17 -3.46457E-18  8.71053E-17  1.22958E-08  9.01103E-10  1.07929E-07  3.06549E-05  4.54157E-06  5.32875E-05  7.43508E-07  3.44485E-02
      2  0.00000E+00  0.00000E+00  3.69791E-20  6.31618E-17  2.92624E-17  1.69046E-16  2.48671E-08  4.08423E-09  1.92864E-07  3.00460E-05  4.62681E-06  5.30587E-05  7.43508E-07  5.08496E-02
      3  0.00000E+00  0.00000E+00  3.96975E-20  2.40430E-16  2.05023E-16  1.17629E-16  3.74055E-08  9.59186E-09  2.52641E-07  2.94546E-05  4.71582E-06  5.28554E-05  7.43508E-07  1.20329E-01
      4  0.00000E+00  0.00000E+00  4.38826E-20  4.80885E-16  5.19480E-16 -1.72851E-16  4.95484E-08  1.76698E-08  2.84697E-07  2.88799E-05  4.80530E-06  5.26684E-05  7.43508E-07  2.45558E-01
      5  0.00000E+00  0.00000E+00  4.83516E-20  6.37340E-16  7.14778E-16 -3.41000E-16  6.07890E-08  2.78769E-08  2.88959E-07  2.83207E-05  4.89049E-06  5.24799E-05  7.43508E-07  3.23130E-01
      6  0.00000E+00  0.00000E+00  5.26039E-20  7.75545E-16  8.56290E-16 -2.51148E-16  7.06052E-08  3.99462E-08  2.64506E-07  2.77764E-05  4.96964E-06  5.22841E-05  7.43508E-07  3.68692E-01
      7  0.00000E+00  0.00000E+00  5.66248E-20  8.68524E-16  9.46594E-16 -1.55356E-16  7.85125E-08  5.34518E-08  2.09803E-07  2.72465E-05  5.04340E-06  5.20841E-05  7.43508E-07  4.07497E-01
      8  0.00000E+00  0.00000E+00  6.04582E-20  9.01737E-16  9.75186E-16 -1.25432E-16  8.40665E-08  6.84759E-08  1.22758E-07  2.67306E-05  5.11236E-06  5.18812E-05  7.43508E-07  4.38857E-01
      9  0.00000E+00  0.00000E+00  6.41339E-20  8.68428E-16  9.17532E-16 -1.57530E-16  8.66935E-08  8.52675E-08  1.02656E-09  2.62283E-05  5.17663E-06  5.16755E-05  7.43508E-07  4.67202E-01
     10  0.00000E+00  0.00000E+00  6.76570E-20  7.67251E-16  7.50975E-16 -2.27245E-16  8.57257E-08  1.04041E-07 -1.57627E-07  2.57393E-05  5.23632E-06  5.14666E-05  7.43508E-07  4.93898E-01
     11  0.00000E+00  0.00000E+00  7.10319E-20  6.12442E-16  4.81055E-16 -3.01238E-16  8.05853E-08  1.24912E-07 -3.55461E-07  2.52630E-05  5.29197E-06  5.12562E-05  7.43508E-07  5.19403E-01
     12  0.00000E+00  0.00000E+00  7.42576E-20  4.13571E-16  1.26260E-16 -3.47388E-16  7.06695E-08  1.47845E-07 -5.95246E-07  2.47992E-05  5.34342E-06  5.10436E-05  7.43508E-07  5.49570E-01
     13  0.00000E+00  0.00000E+00  7.73327E-20  1.86682E-16 -2.73207E-16 -3.25798E-16  5.52620E-08  1.72835E-07 -8.79600E-07  2.43476E-05  5.39092E-06  5.08292E-05  7.43508E-07  5.83622E-01
     14  0.00000E+00  0.00000E+00  8.02556E-20 -5.94931E-17 -6.84550E-16 -2.00482E-16  3.39563E-08  1.99813E-07 -1.21118E-06  2.39078E-05  5.43475E-06  5.06139E-05  7.43508E-07  6.15598E-01
