Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz Ehot Ew Pe Ppar E Pmin Pmax
      1  0.00000E+00  0.00000E+000  3.59012E-020  3.85033E-017  4.44982E-017 -3.71964E-017 -1.01394E-008 -4.21997E-009 -1.69932E-007  1.43633E-006  4.17506E-005  3.44563E-006  4.45026E-006  1.55692E-005  6.95903E-007  3.45857E-002
      2  0.00000E+00  0.00000E+000  3.72664E-020  5.71267E-017  1.68840E-016  2.81411E-017 -2.21345E-008 -9.23365E-009 -3.17581E-007  1.43419E-006  4.12266E-005  3.44488E-006  4.50539E-006  1.57542E-005  6.96180E-007  5.76834E-002
      3  0.00000E+00  0.00000E+000  4.28056E-020 -1.86009E-016  7.37424E-016  6.77174E-016 -3.39691E-008 -1.37181E-008 -4.48969E-007  1.43295E-006  4.06677E-005  3.46243E-006  4.58983E-006  1.60850E-005  7.03353E-007  1.36137E-001
      4  0.00000E+00  0.00000E+000  5.77955E-020 -1.52759E-015  3.82179E-015  3.89339E-015 -4.45030E-008 -1.31375E-008 -5.75716E-007  1.43705E-006  3.98255E-005  3.51888E-006  4.82314E-006  1.70600E-005  8.23834E-007  4.98464E-001
      5  0.00000E+00  0.00000E+000  8.14538E-020 -5.51875E-015  7.34618E-015  7.04665E-015 -5.35377E-008 -7.25211E-009 -7.27756E-007  1.44543E-006  3.87923E-005  3.62600E-006  5.17891E-006  1.86854E-005  8.45267E-007  9.58585E-001
      6  0.00000E+00  0.00000E+000  1.10348E-019 -1.06819E-014  1.11889E-014  1.04230E-014 -6.24429E-008 -9.97811E-011 -8.72278E-007  1.45361E-006  3.78115E-005  3.75533E-006  5.52965E-006  2.05747E-005  8.65568E-007  1.33112E+000
      7  0.00000E+00  0.00000E+000  1.43533E-019 -1.66263E-014  1.52933E-014  1.43919E-014 -7.08452E-008  8.24878E-009 -1.00717E-006  1.46082E-006  3.69126E-005  3.89931E-006  5.85734E-006  2.26035E-005  8.78515E-007  1.64046E+000
      8  0.00000E+00  0.00000E+000  1.80570E-019 -2.32508E-014  1.94708E-014  1.82681E-014 -7.83120E-008  1.80079E-008 -1.13174E-006  1.46702E-006  3.60846E-005  4.05590E-006  6.16363E-006  2.47077E-005  8.85674E-007  1.86087E+000
      9  0.00000E+00  0.00000E+000  1.96077E-019 -2.12621E-014  2.17007E-014  1.99271E-014 -8.52714E-008  2.13334E-008 -1.20870E-006  1.46301E-006  3.53538E-005  4.09396E-006  6.29277E-006  2.53764E-005  8.84478E-007  1.89817E+000
     10  0.00000E+00  0.00000E+000  2.13024E-019 -1.89761E-014  2.43281E-014  2.19418E-014 -9.15644E-008  2.57999E-008 -1.26212E-006  1.46374E-006  3.47399E-005  4.16082E-006  6.43305E-006  2.61086E-005  8.83967E-007  1.84417E+000
