Volume averages, fluxes, etc
it t rho mx my mz p pmin urmin urmax wflx_R=1.01 wflx_R=23.99 wplusflx_R=1.01 wplusflx_R=23.99 wminusflx_R=1.01 wminusflx_R=23.99 keflx_R=1.01 keflx_R=23.99
       1  0.00000E+00  1.92414E-019  8.26523E-017 -2.23707E-016 -2.48366E-016  5.35509E-006  8.31932E-007 -2.93718E+001  4.09584E+002  1.94077E-005  1.71070E-004  1.94413E-005  1.69924E-004 -3.36066E-008  1.14588E-006  6.55676E-008  1.97633E-005
       2  0.00000E+00  2.02960E-019  2.83866E-016 -7.03358E-016 -5.98823E-016  5.78808E-006  1.01035E-006 -3.98317E+001  4.12584E+002  2.22029E-005  1.66289E-004  2.22117E-005  1.64657E-004 -8.84901E-009  1.63190E-006  4.53570E-007  1.98796E-005
       3  0.00000E+00  2.16055E-019  5.68285E-016 -1.24877E-015 -1.03361E-015  6.18596E-006  1.13758E-006 -3.68500E+001  4.16354E+002  2.44992E-005  1.61829E-004  2.44689E-005  1.60029E-004  3.02789E-008  1.79995E-006  1.03226E-006  2.00116E-005
       4  0.00000E+00  2.32310E-019  8.12909E-016 -1.78525E-015 -1.53990E-015  6.54402E-006  1.23353E-006 -3.66742E+001  4.22954E+002  2.82506E-005  1.57761E-004  2.81346E-005  1.55946E-004  1.16027E-007  1.81447E-006  1.97833E-006  2.01592E-005
       5  0.00000E+00  2.40428E-019  8.28355E-016 -1.99672E-015 -1.69463E-015  6.70545E-006  1.27843E-006 -3.67932E+001  4.30208E+002  3.04764E-005  1.54565E-004  2.91943E-005  1.52476E-004  1.28206E-006  2.08904E-006  1.91855E-006  2.00343E-005
       6  0.00000E+00  2.49177E-019  7.86604E-016 -2.06549E-015 -1.83413E-015  6.87411E-006  1.31468E-006 -3.44448E+001  4.33719E+002  3.43208E-005  1.51784E-004  3.26537E-005  1.49825E-004  1.66707E-006  1.95914E-006  2.80189E-006  1.99456E-005
       7  0.00000E+00  2.58279E-019  6.97902E-016 -2.01600E-015 -1.94848E-015  7.02194E-006  1.34537E-006 -3.47022E+001  4.36838E+002  3.84991E-005  1.49338E-004  3.63795E-005  1.47501E-004  2.11958E-006  1.83738E-006  4.25347E-006  1.99098E-005
       8  0.00000E+00  2.67719E-019  5.72069E-016 -1.85708E-015 -2.02948E-015  7.15151E-006  1.36979E-006 -3.46998E+001  4.39630E+002  4.26675E-005  1.47179E-004  4.00484E-005  1.45454E-004  2.61918E-006  1.72546E-006  6.47189E-006  1.99209E-005
       9  0.00000E+00  2.77436E-019  4.04855E-016 -1.60020E-015 -2.07237E-015  7.26491E-006  1.38939E-006 -3.45964E+001  4.42390E+002  4.69701E-005  1.45262E-004  4.38220E-005  1.43638E-004  3.14809E-006  1.62355E-006  9.85150E-006  1.99731E-005
      10  0.00000E+00  2.87346E-019  1.94628E-016 -1.25375E-015 -2.07972E-015  7.36388E-006  1.40512E-006 -3.40495E+001  4.44932E+002  5.12554E-005  1.43546E-004  4.75806E-005  1.42016E-004  3.67480E-006  1.53082E-006  1.47854E-005  2.00604E-005
      11  0.00000E+00  2.97354E-019 -5.76724E-017 -8.30886E-016 -2.05978E-015  7.44982E-006  1.41751E-006 -3.42998E+001  4.47741E+002  5.51642E-005  1.41996E-004  5.10015E-005  1.40550E-004  4.16266E-006  1.44583E-006  2.14113E-005  2.01766E-005
